Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
4/6/2006,44.59334183,45.19721985,58.12041473,57.39619827,54.58238602,51.32364655,46.24785614,33.34814453,15.67647934,16.84984779,13.91240215,33.23038864,39.6415329,51.21185303,46.40080261,42.10605621,41.81433105,38.58901978,19.7281456,0
4/7/2006,0,0,0,0,0,0,0,0,0,0,13.91240215,16.61519432,0,0,0,0,0,0,0,0
4/8/2006,0,0,0,0,0,0,0,0,0,0,0,16.61519432,19.82076645,0,0,0,0,0,0,0
4/9/2006,44.59334183,45.19721985,29.06020737,28.69809914,27.29119301,25.66182327,23.12392807,33.34814453,31.35295868,33.69969559,13.91240215,16.61519432,19.82076645,25.60592651,23.20040131,21.05302811,20.90716553,19.29450989,19.7281456,28.02881241
4/10/2006,0,0,0,0,0,0,0,0,15.67647934,16.84984779,0,0,0,0,0,0,0,0,19.7281456,28.02881241
4/11/2006,0,6.322748184,0,0,7.643740177,10.81815147,10.28517723,7.373148918,7.111737251,6.949245453,0,0,0,5.931049347,7.766417503,7.195640087,0,0,0,0
4/12/2006,10.5489912,6.322748184,14.93801117,15.83690262,7.643740177,5.409075737,5.142588615,0,0,0,0,18.73964119,13.59809113,0,0,0,0,0,0,0
4/13/2006,10.5489912,12.64549637,7.469005585,7.918451309,7.643740177,5.409075737,5.142588615,7.373148918,7.111737251,6.949245453,12.18916798,0,6.799045563,11.86209869,7.766417503,7.195640087,10.62739754,10.5129528,10.31561661,17.90774727
4/14/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/15/2006,10.5489912,6.322748184,7.469005585,7.918451309,7.643740177,5.409075737,5.142588615,7.373148918,7.111737251,6.949245453,4.063055992,9.369820595,6.799045563,5.931049347,7.766417503,7.195640087,10.62739754,10.5129528,10.31561661,0
4/16/2006,0,0,0,0,0,0,0,0,0,12.74738216,5.711293221,0,0,0,0,0,0,0,0,0
4/17/2006,18.79815674,16.80974007,19.39512444,19.80758476,17.78889656,17.61625099,13.01886845,12.86016464,12.55715084,12.74738216,5.711293221,18.88350677,17.92176247,17.47130966,16.29021454,16.85614395,16.64169502,16.06188965,15.87964535,12.10392761
4/18/2006,37.59631348,33.61948013,38.79024887,39.61516953,35.57779312,35.23250198,26.03773689,25.72032928,25.11430168,25.49476433,11.42258644,37.76701355,35.84352493,34.94261932,32.58042908,33.7122879,33.28339005,32.1237793,31.7592907,24.20785522
4/19/2006,0,0,0,0,0,0,13.01886845,12.86016464,12.55715084,0,5.711293221,0,0,0,0,0,0,0,0,0
4/20/2006,0,0,0,0,0,0,0,0,0,0,5.711293221,0,0,0,0,0,0,0,0,12.10392761
4/21/2006,26.75900459,12.32501793,23.45406914,23.21116829,17.53126335,10.98948574,11.06457138,10.30663013,10.07970905,9.924665451,10.87112808,22.84775734,21.67902946,22.71868896,10.1764679,9.856751442,9.444195747,9.138205528,9.285460472,7.680075169
4/22/2006,0,0,0,0,0,0,0,0,0,0,3.62370944,0,0,0,0,0,0,0,0,0
4/23/2006,0,12.32501793,7.818022728,7.737055779,8.765631676,10.98948574,11.06457138,10.30663013,10.07970905,9.924665451,0,7.615918636,7.226343632,0,10.1764679,9.856751442,9.444195747,9.138205528,9.285460472,7.680075169
4/24/2006,8.919668198,12.32501793,7.818022728,7.737055779,8.765631676,10.98948574,11.06457138,10.30663013,10.07970905,9.924665451,3.62370944,7.615918636,7.226343632,11.35934448,10.1764679,9.856751442,9.444195747,9.138205528,9.285460472,7.680075169
4/25/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.680075169
4/26/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/27/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/28/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/29/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/30/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/1/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/2/2006,19.99705887,10.09786415,23.95466042,22.53786659,22.26215553,12.88854122,18.70346832,15.75450706,14.07141113,13.25143623,13.64382458,25.67476463,24.06125641,19.15751266,18.23908806,17.47265434,7.776341438,12.68984985,7.547437668,20.33567429
5/3/2006,9.998529434,10.09786415,0,0,0,0,0,0,0,0,3.410956144,0,0,0,0,0,0,0,0,0
5/4/2006,0,10.09786415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/5/2006,19.99705887,20.1957283,23.95466042,22.53786659,14.84143734,25.77708244,18.70346832,23.63175964,28.14282227,26.50287247,6.821912289,12.83738232,12.0306282,19.15751266,18.23908806,17.47265434,31.10536575,25.37969971,30.18975067,20.33567429
5/6/2006,33.48535156,0,29.88493347,19.2327404,0,0,0,0,0,0,0,56.11436462,50.1591835,0,0,0,0,0,0,0
5/7/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/8/2006,0,25.4948082,0,19.2327404,23.8320713,13.86410522,13.66523743,10.79252243,9.794787407,14.7740593,0,0,0,23.47299767,14.27774429,14.27707863,9.698235512,9.635381699,12.44697189,15.87122822
5/9/2006,0,0,0,0,0,13.86410522,13.66523743,10.79252243,9.794787407,14.7740593,0,0,0,23.47299767,14.27774429,14.27707863,9.698235512,9.635381699,12.44697189,0
5/10/2006,33.48535156,25.4948082,29.88493347,19.2327404,23.8320713,27.72821045,27.33047485,32.37756729,29.38435936,29.54811859,25.51266479,0,0,0,28.55548859,28.55415726,38.79294205,38.54152679,37.34091568,47.61368561
5/11/2006,15.44493198,7.85400629,17.05541229,14.76801014,9.262206078,8.04446125,7.124826908,9.481759071,8.992631912,0,5.82614851,8.294685364,7.591246605,7.958715916,9.468954086,6.511040211,8.453965187,8.37430191,0,0
5/12/2006,23.16739845,15.70801258,25.58311844,22.15201378,18.52441216,16.0889225,14.24965382,18.96351814,17.98526382,19.7098732,5.82614851,24.884058,22.77374077,23.87614632,28.40686035,19.53312111,16.90793037,16.74860382,16.84233856,20.33844185
5/13/2006,0,0,0,7.38400507,0,0,0,0,0,0,0,0,7.591246605,7.958715916,0,6.511040211,0,0,0,0
5/14/2006,15.44493198,23.56201935,17.05541229,14.76801014,18.52441216,24.1333828,21.3744812,9.481759071,8.992631912,9.8549366,11.65229702,24.884058,15.18249321,7.958715916,9.468954086,13.02208042,16.90793037,8.37430191,8.421169281,10.16922092
5/15/2006,15.44493198,15.70801258,17.05541229,14.76801014,18.52441216,16.0889225,14.24965382,18.96351814,17.98526382,19.7098732,23.30459404,16.58937073,15.18249321,15.91743183,18.93790817,13.02208042,16.90793037,16.74860382,16.84233856,20.33844185
5/16/2006,14.49423122,3.789228678,7.852366447,4.388971806,6.26826334,0,0,0,0,0,3.061909437,3.889341116,3.977685213,4.601718426,0,0,0,0,0,0
5/17/2006,4.831410408,7.578457355,11.77854919,8.777943611,6.26826334,5.713568687,5.260396004,6.375131607,6.274828434,4.549524307,6.123818874,15.55736446,7.955370426,4.601718426,5.33615303,4.642580986,5.924084663,5.638438702,3.530906916,4.564644337
5/18/2006,9.662820816,11.36768532,7.852366447,13.16691494,12.53652668,17.14070511,15.78118706,12.75026321,12.54965687,13.64857197,9.185728073,7.778682232,11.93305588,13.80515385,16.00845909,13.927742,11.84816933,11.2768774,14.12362766,13.69393349
5/19/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/20/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/21/2006,8.129173279,10.38627243,8.007921219,11.0209713,10.44504929,11.2786684,10.61190033,11.44652939,12.4915657,8.243411064,9.177909851,9.588855743,12.33689594,11.10847664,10.42082882,10.11812115,12.46403408,11.84101105,5.926420212,6.033229828
5/22/2006,8.129173279,0,8.007921219,0,0,0,0,0,0,4.121705532,3.059303284,4.794427872,0,0,0,0,0,0,5.926420212,6.033229828
5/23/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/24/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/25/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/26/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/27/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/28/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/29/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/30/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/31/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/1/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/2/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/3/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2006,0,0,0,0,0,0,0,0,0,0,3.833510876,0,3.090422392,3.240916491,2.850794792,0,0,0,0,0
6/5/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/6/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/7/2006,0,2.102548361,0,0,0,2.124692202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/8/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/9/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/10/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/11/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/12/2006,3.485142708,3.543158054,3.455480814,3.815697432,3.79148078,3.571772099,0,0,0,0,0,0,0,2.827875376,2.752217531,0,0,0,0,0
6/13/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2006,0,0,0,0,0,0,0,0,0,0,5.216873169,0,0,0,0,0,0,0,0,0
6/20/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2006,4.12941885,0,4.408590317,2.804259539,2.394399405,0,0,0,0,0,0,0,4.239561558,0,0,0,0,0,0,0
6/27/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2006,0,0,0,0,0,0,0,0,0,0,0,8.436349869,0,0,0,0,0,0,0,0
6/29/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/3/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/4/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/5/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/6/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/7/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/8/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/9/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/10/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/11/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/12/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/13/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/14/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/15/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/16/2006,4.724040985,1.772458315,3.248045921,2.168526173,1.960940719,2.272468567,3.683674574,2.095533609,1.518533707,1.313278317,3.897666454,2.827989578,3.256881237,2.752341509,4.864959717,2.785570383,2.769447327,1.162450194,0,0.537992954
7/17/2006,4.724040985,1.772458315,3.248045921,2.168526173,1.960940719,2.272468567,0,0,0,0,0,2.827989578,0,0,0,0,0,0,0,0
7/18/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/19/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/20/2006,0,0,3.248045921,2.168526173,0,0,0,0,0,0,1.948833227,2.827989578,3.256881237,2.752341509,0,0,0,0,0,0
7/21/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/22/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/23/2006,26.55167389,7.204211712,27.62632561,20.22572136,16.22067833,10.30891037,7.928584576,4.670809269,4.226346493,8.222803116,14.59298038,25.84730911,19.47669411,17.6171875,16.75941467,8.762207031,7.500670433,4.931852341,7.516925335,7.073514462
7/24/2006,0,7.204211712,0,0,0,5.154455185,3.964292288,4.670809269,4.226346493,0,0,0,0,0,0,2.920735598,3.750335217,4.931852341,0,0
7/25/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/26/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/27/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/28/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/29/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/30/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/31/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/2/2006,0,0,0,0,0,0,0,0,0,0,3.673169613,0,0,0,0,0,0,0,0,0
8/3/2006,22.57617188,20.02864838,19.60877609,22.48805618,28.19115639,24.23762512,24.30403328,25.97861481,22.92200851,20.82333183,11.01950836,18.28412247,30.2187233,33.3062973,38.22891998,31.17531013,26.88049889,25.10765266,23.24555397,16.81531525
8/4/2006,15.0507822,10.01432419,19.60877609,14.99203682,7.047789097,8.079208374,0,0,0,0,3.673169613,18.28412247,7.554680824,8.326574326,0,0,0,0,0,5.605104923
8/5/2006,7.525391102,10.01432419,9.804388046,7.49601841,7.047789097,8.079208374,8.101344109,6.494653702,7.640669346,6.941110611,7.346339226,9.142061234,7.554680824,8.326574326,9.557229996,7.793827534,8.960166931,8.369217873,7.748518467,5.605104923
8/6/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/7/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/8/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/9/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/10/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/11/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/12/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/13/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/14/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/15/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/16/2006,2.677273512,0,2.823312044,2.350831509,1.947714448,2.115794182,1.758082271,0,0,0,1.806185842,2.632777214,2.738220453,2.642977476,2.406930685,0,0,0,0,1.530195951
8/17/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/18/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/19/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/20/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/21/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/22/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/23/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/24/2006,0,0,0,0,0,0,0,0,0,0,2.577330112,0,0,0,0,0,0,0,0,0
8/25/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/26/2006,0,2.960053921,0,0,0,0,0,0,3.715636253,3.55237484,0,0,0,0,0,0,0,0,0,0
8/27/2006,3.470974922,5.920107841,5.511613846,5.121186256,7.855096817,8.132786751,7.621158123,5.893945217,3.715636253,3.55237484,4.576677322,6.330433369,5.154905319,9.695430756,9.671399117,7.138317108,6.225283146,5.209678173,4.033083916,3.084502697
8/28/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/29/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/30/2006,0,0,0,0,0,0,0,0,0,0,0,0,2.57745266,0,0,0,0,0,4.033083916,3.084502697
8/31/2006,6.941949844,2.960053921,5.511613846,5.121186256,3.927548409,4.066393375,3.810579062,5.893945217,3.715636253,3.55237484,2.288338661,6.330433369,5.154905319,4.847715378,4.835699558,7.138317108,6.225283146,5.209678173,4.033083916,3.084502697
9/1/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/2/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.967392445,0,0
9/3/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/4/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/5/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/6/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/7/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/8/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/9/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/10/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/11/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/12/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/13/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/14/2006,0,0,0,0,0,0,0,6.710639954,6.25839138,6.354365826,0,0,0,0,0,0,0,5.766244888,0,0
9/15/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/16/2006,11.56296444,0,0,0,0,0,0,0,0,0,5.562869549,0,0,0,0,0,0,0,0,0
9/17/2006,0,0,0,0,5.536428928,4.561789513,4.224537849,6.669937134,6.289705276,5.752576828,5.562869549,12.27589417,7.912012577,4.545766354,4.1086483,4.117792606,6.551522255,0,0,0
9/18/2006,0,0,0,0,0,0,0,13.93540382,13.14099121,11.82163906,0,0,0,0,0,0,0,12.93467999,0,0
9/19/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/20/2006,11.56296444,15.49131966,24.68933296,20.37324905,11.07285786,9.123579025,8.449075699,0,0,0,0,12.27589417,15.82402515,9.091532707,8.2172966,8.235585213,13.10304451,0,15.39929008,13.73087215
9/21/2006,0,17.11052704,0,17.77192879,18.42300797,17.65085411,15.60100746,10.11391068,9.861996651,9.885960579,0,0,0,18.59242821,16.16082382,15.49834919,24.76905441,7.575613976,21.88738823,20.22946358
9/22/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/23/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/24/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/25/2006,0,0,0,0,0,0,0,0,0,0,15.1378727,0,0,0,0,0,0,0,0,0
9/26/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/27/2006,9.33036232,0,13.28425598,9.939031601,0,0,0,0,0,0,5.322206974,21.36897278,13.61746788,9.280339241,0,0,0,0,0,0
9/28/2006,0,0,0,0,0,0,0,0,0,0,10.64441395,0,0,0,0,0,0,0,0,0
9/29/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/30/2006,27.99108696,21.79524422,26.56851196,19.8780632,26.3961792,21.68969917,18.51206779,6.592267513,6.209614754,6.317360401,5.322206974,21.36897278,27.23493576,18.56067848,22.11566544,19.59029579,0,8.591794014,0,0
10/1/2006,13.13867474,4.318890572,6.728276253,12.23984337,4.640747547,7.87787199,8.316337585,8.563056946,6.048773766,5.734489441,0,4.933650017,5.458255768,8.888790131,6.581612587,6.167263031,7.502476692,5.416252613,8.372479439,8.397685051
10/2/2006,0,0,0,0,4.640747547,0,0,0,3.024386883,2.86724472,3.625556231,4.933650017,0,0,0,0,0,2.708126307,0,0
10/3/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/4/2006,0,0,0,0,0,0,0,0,0,0,1.812778115,0,0,0,0,0,0,0,0,0
10/5/2006,0,4.318890572,6.728276253,0,0,0,0,0,0,0,3.625556231,4.933650017,5.458255768,0,0,0,0,0,0,0
10/6/2006,0,0,0,0,0,0,0,0,0,0,7.630623817,0,0,0,0,0,0,0,0,0
10/7/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/8/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/9/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/2006,0,0,0,0,0,0,0,0,0,13.26980782,0,0,0,0,0,12.3080225,11.78266716,12.51969147,11.51850605,0
10/11/2006,0,0,0,0,0,0,0,0,0,0,2.406250715,0,0,0,0,0,0,0,0,0
10/12/2006,12.1069355,18.21253204,24.33590508,21.28890228,20.74698639,18.31333733,14.68743038,14.12126446,14.45918083,12.16619301,2.406250715,10.83002472,9.133444786,8.127004623,7.689570427,11.64116287,11.86914063,11.77463913,11.64146614,10.63166618
10/13/2006,0,0,0,0,0,0,0,0,0,0,4.812501431,10.83002472,9.133444786,8.127004623,7.689570427,0,0,0,0,0
10/14/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2006,12.1069355,0,0,0,0,0,0,0,0,0,2.406250715,0,0,0,0,0,0,0,0,0
10/16/2006,6.236844063,0,6.229785919,4.668410301,0,0,0,0,0,0,4.454633236,6.119056702,0,0,0,0,0,0,0,0
10/17/2006,12.47368813,10.27540684,12.45957184,9.336820602,10.74343109,6.989619255,5.884358883,8.21470356,8.405816078,7.413763523,4.454633236,12.2381134,12.07627487,6.479142189,5.99141264,8.150209427,7.77174139,7.451007843,7.36129427,7.704376698
10/18/2006,6.236844063,5.137703419,6.229785919,4.668410301,5.371715546,6.989619255,5.884358883,8.21470356,8.405816078,7.413763523,2.227316618,6.119056702,6.038137436,6.479142189,5.99141264,8.150209427,7.77174139,7.451007843,7.36129427,7.704376698
10/19/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2006,0,5.137703419,0,4.668410301,5.371715546,6.989619255,5.884358883,0,0,0,0,0,6.038137436,6.479142189,5.99141264,0,0,0,0,0
10/21/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2006,22.15368843,9.046510696,25.67813683,0,0,16.25778389,17.99579239,19.57884979,21.0826149,18.95858192,11.86062241,24.32867432,0,0,0,11.4115715,7.261566162,13.78381157,17.44669151,13.12396049
10/23/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.749306679
10/24/2006,0,9.046510696,0,0,0,0,8.997896194,6.526283264,7.027538776,6.319527149,0,0,0,0,0,0,7.261566162,4.594604015,5.815564156,4.374653339
10/25/2006,22.15368843,18.09302139,17.11875725,38.70488739,34.37760162,16.25778389,0,0,0,0,5.930311203,16.21911621,33.53193665,27.82768631,25.18715286,11.4115715,7.261566162,4.594604015,0,0
10/26/2006,16.24004364,11.51237774,15.82903576,18.51546288,16.07638931,19.01986694,21.74595451,20.8093853,15.37606907,12.96570396,9.974143028,19.7082386,17.72773933,18.47111893,16.96162415,14.47257805,16.93231392,8.290922165,8.48710537,13.13549614
10/27/2006,0,5.756188869,0,0,8.038194656,9.509933472,10.87297726,10.40469265,15.37606907,12.96570396,0,0,0,0,8.480812073,7.236289024,8.46615696,8.290922165,8.48710537,0
10/28/2006,0,5.756188869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.290922165,8.48710537,13.13549614
10/29/2006,24.36006737,11.51237774,15.82903576,18.51546288,16.07638931,9.509933472,0,0,0,0,0,9.854119301,8.863869667,9.235559464,8.480812073,7.236289024,0,0,0,0
10/30/2006,8.12002182,5.756188869,7.914517879,9.257731438,0,0,0,0,0,0,3.324714422,9.854119301,8.863869667,0,0,0,0,0,0,0
10/31/2006,0,0,7.914517879,0,0,0,0,0,0,0,6.649428844,9.854119301,8.863869667,9.235559464,0,0,0,0,0,0
11/1/2006,12.08634758,12.27339554,0,11.16315174,11.48258877,12.17990303,0,0,0,0,0,0,0,7.69555521,8.361269951,0,0,0,0,0
11/2/2006,0,0,0,0,0,0,0,0,0,0,5.142731667,0,0,7.69555521,8.361269951,10.51477623,10.31536102,9.850941658,0,0
11/3/2006,0,0,17.45657539,11.16315174,11.48258877,0,0,0,0,0,0,17.41875267,16.21828651,7.69555521,0,0,0,0,0,0
11/4/2006,12.08634758,0,0,0,0,0,0,0,0,0,10.28546333,0,0,0,0,0,0,0,0,0
