Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
8/3/1995,21.907492,21.865006,21.907492,21.907492,21.865006,21.865006,21.796286,21.796286,22.21763,22.21763,22.535878,21.545434,21.545434,21.563346,21.563346,21.596012,21.596012,22.099584,22.099584,22.08255
8/4/1995,17.525438,17.502144,17.525438,17.525438,17.502144,17.502144,17.566912,17.566912,17.59644,17.59644,20.05853,17.072856,17.072856,17.176128,17.176128,17.341666,17.341666,17.446364,17.446364,17.511094
8/5/1995,18.885476,18.857676,18.885476,18.885476,18.857676,18.857676,18.882566,18.882566,18.318794,18.318794,22.48913,18.460606,18.460606,18.539948,18.539948,18.665938,18.665938,18.174046,18.174046,18.225868
8/6/1995,19.012626,18.985088,19.012626,19.012626,18.985088,18.985088,19.014064,19.014064,19.035422,19.035422,21.44005,18.58971,18.58971,18.668472,18.668472,18.799126,18.799126,18.896538,18.896538,18.936478
8/7/1995,21.316428,21.285962,21.316428,21.316428,21.285962,21.285962,21.239526,21.239526,21.269232,21.269232,22.316048,20.945442,20.945442,20.985858,20.985858,21.03934,21.03934,21.146608,21.146608,21.146888
8/8/1995,20.923664,20.89547,20.923664,20.923664,20.89547,20.89547,20.868338,20.868338,20.71805,20.71805,22.874794,20.543768,20.543768,20.593448,20.593448,20.66677,20.66677,20.592292,20.592292,20.602932
8/9/1995,23.52761,23.490102,23.52761,23.52761,23.490102,23.490102,23.386672,23.386672,23.36411,23.36411,24.036994,23.201416,23.201416,23.203608,23.203608,23.201074,23.201074,23.257336,23.257336,23.22132
8/10/1995,16.670909,16.66216,16.670909,16.670909,16.66216,16.66216,16.764674,16.764674,17.82166,17.82166,17.950576,16.202486,16.202486,16.336907,16.336907,16.539475,16.539475,17.676316,17.676316,17.738226
8/11/1995,19.281728,19.267374,19.281728,19.281728,19.267374,19.267374,19.2881,19.2881,19.535406,19.535406,20.742012,18.869918,18.869918,18.959632,18.959632,19.079476,19.079476,19.402626,19.402626,19.434002
8/12/1995,17.33213,17.326068,17.33213,17.33213,17.326068,17.326068,17.411682,17.411682,18.094796,18.094796,21.616318,16.87888,16.87888,17.007346,17.007346,17.19247,17.19247,17.952568,17.952568,18.009908
8/13/1995,18.198812,18.191644,18.198812,18.198812,18.191644,18.191644,18.257074,18.257074,18.345508,18.345508,21.108162,17.764702,17.764702,17.879124,17.879124,18.04392,18.04392,18.205838,18.205838,18.25947
8/14/1995,18.422286,18.418744,18.422286,18.422286,18.418744,18.418744,18.472286,18.472286,18.446352,18.446352,21.475584,17.994908,17.994908,18.10984,18.10984,18.261592,18.261592,18.307796,18.307796,18.35919
8/15/1995,17.29298,17.29605,17.29298,17.29298,17.29605,17.29605,17.387848,17.387848,16.942388,16.942388,21.323716,16.843038,16.843038,16.981728,16.981728,17.17141,17.17141,16.793932,16.793932,16.872402
8/16/1995,19.442924,19.44217,19.442924,19.442924,19.44217,19.44217,19.473542,19.473542,19.368484,19.368484,21.37922,19.039966,19.039966,19.142678,19.142678,19.271316,19.271316,19.23823,19.23823,19.274592
8/17/1995,18.63058,18.633722,18.63058,18.63058,18.633722,18.633722,18.688816,18.688816,18.707154,18.707154,19.916202,18.209944,18.209944,18.32987,18.32987,18.482366,18.482366,18.572406,18.572406,18.620134
8/18/1995,19.29314,19.295964,19.29314,19.29314,19.295964,19.295964,19.336852,19.336852,18.337476,18.337476,21.793946,18.887378,18.887378,18.997126,18.997126,19.13525,19.13525,18.20088,18.20088,18.255786
8/19/1995,21.80291,21.800518,21.80291,21.80291,21.800518,21.800518,21.770444,21.770444,21.705832,21.705832,23.252294,21.451648,21.451648,21.518604,21.518604,21.585182,21.585182,21.594128,21.594128,21.590396
8/20/1995,21.832672,21.83241,21.832672,21.832672,21.83241,21.83241,21.806658,21.806658,20.792412,20.792412,23.63865,21.483064,21.483064,21.551828,21.551828,21.622504,21.622504,20.675002,20.675002,20.687984
8/21/1995,20.339358,20.349362,20.339358,20.339358,20.349362,20.349362,20.36985,20.36985,19.961956,19.961956,22.704092,19.960612,19.960612,20.062398,20.062398,20.17837,20.17837,19.839628,19.839628,19.867636
8/22/1995,20.824086,20.83446,20.824086,20.824086,20.83446,20.83446,20.845948,20.845948,21.462926,21.462926,22.561742,20.456498,20.456498,20.551476,20.551476,20.658266,20.658266,21.35203,21.35203,21.354396
8/23/1995,24.406338,24.407348,24.406338,24.406338,24.407348,24.407348,24.30861,24.30861,24.32964,24.32964,24.671966,24.115658,24.115658,24.147532,24.147532,24.143244,24.143244,24.239498,24.239498,24.1911
8/24/1995,24.628582,24.630978,24.628582,24.628582,24.630978,24.630978,24.530924,24.530924,24.518172,24.518172,25.427192,24.343576,24.343576,24.373612,24.373612,24.367804,24.367804,24.430146,24.430146,24.379132
8/25/1995,24.695774,24.7024,24.695774,24.695774,24.7024,24.7024,24.602898,24.602898,24.504938,24.504938,25.785716,24.414234,24.414234,24.447738,24.447738,24.441678,24.441678,24.417796,24.417796,24.36747
8/26/1995,24.135792,24.146828,24.135792,24.135792,24.146828,24.146828,24.068912,24.068912,23.844092,23.844092,24.83807,23.843584,23.843584,23.890064,23.890064,23.905314,23.905314,23.753034,23.753034,23.714994
8/27/1995,22.016352,22.041566,22.016352,22.016352,22.041566,22.041566,22.025608,22.025608,22.91209,22.91209,22.656272,21.683658,21.683658,21.775562,21.775562,21.850976,21.850976,22.815394,22.815394,22.79416
8/28/1995,20.414726,20.450624,20.414726,20.414726,20.450624,20.450624,20.484078,20.484078,21.313076,21.313076,23.208426,20.050632,20.050632,20.17761,20.17761,20.30148,20.30148,21.206004,21.206004,21.21328
8/29/1995,20.470382,20.50831,20.470382,20.470382,20.50831,20.50831,20.545328,20.545328,20.985262,20.985262,22.097718,20.108484,20.108484,20.236778,20.236778,20.363992,20.363992,20.87664,20.87664,20.890358
8/30/1995,20.57287,20.61489,20.57287,20.57287,20.61489,20.61489,20.659292,20.659292,20.682116,20.682116,23.558346,20.215174,20.215174,20.346268,20.346268,20.480426,20.480426,20.572896,20.572896,20.593316
8/31/1995,21.081476,21.123774,21.081476,21.081476,21.123774,21.123774,21.158478,21.158478,21.81495,21.81495,23.44929,20.735438,20.735438,20.85927,20.85927,20.98355,20.98355,21.714552,21.714552,21.715788
9/1/1995,21.78195,21.82752,21.78195,21.78195,21.82752,21.82752,21.84162,21.84162,22.50451,22.50451,22.867822,21.454344,21.454344,21.570194,21.570194,21.67233,21.67233,22.409984,22.409984,22.399578
9/2/1995,19.62939,19.687776,19.62939,19.62939,19.687776,19.687776,19.767418,19.767418,20.890164,20.890164,22.264,19.258874,19.258874,19.420232,19.420232,19.586904,19.586904,20.785156,20.785156,20.803526
9/3/1995,17.93329,18.00048,17.93329,17.93329,18.00048,18.00048,18.134972,18.134972,18.957596,18.957596,20.684398,17.528366,17.528366,17.724218,17.724218,17.945364,17.945364,18.839644,18.839644,18.892612
9/4/1995,20.620476,20.683256,20.620476,20.620476,20.683256,20.683256,20.738978,20.738978,21.471958,21.471958,22.202488,20.275496,20.275496,20.425738,20.425738,20.56675,20.56675,21.372836,21.372836,21.382148
9/5/1995,19.133658,19.208168,19.133658,19.133658,19.208168,19.208168,19.307326,19.307326,19.862096,19.862096,19.633256,18.761408,18.761408,18.945094,18.945094,19.127804,19.127804,19.75252,19.75252,19.79053
9/6/1995,19.242368,19.317212,19.242368,19.242368,19.317212,19.317212,19.428858,19.428858,19.132596,19.132596,23.496476,18.871686,18.871686,19.055142,19.055142,19.251282,19.251282,19.019196,19.019196,19.071624
9/7/1995,21.417314,21.489728,21.417314,21.417314,21.489728,21.489728,21.537602,21.537602,21.046664,21.046664,22.335636,21.095872,21.095872,21.24342,21.24342,21.374378,21.374378,20.947832,20.947832,20.967136
9/8/1995,18.546892,18.636388,18.546892,18.546892,18.636388,18.636388,18.768208,18.768208,18.58049,18.58049,21.569124,18.169276,18.169276,18.37647,18.37647,18.58951,18.58951,18.465126,18.465126,18.528152
9/9/1995,18.55695,18.648652,18.55695,18.55695,18.648652,18.648652,18.785368,18.785368,19.045928,19.045928,20.405506,18.180574,18.180574,18.389948,18.389948,18.607662,18.607662,18.934646,18.934646,18.990196
9/10/1995,19.523374,19.617318,19.523374,19.523374,19.617318,19.617318,19.733512,19.733512,19.955574,19.955574,20.200012,19.170986,19.170986,19.367344,19.367344,19.563376,19.563376,19.852306,19.852306,19.89328
9/11/1995,16.44378,16.555615,16.44378,16.44378,16.555615,16.555615,16.761878,16.761878,17.527278,17.527278,17.758782,16.030847,16.030847,16.290811,16.290811,16.575033,16.575033,17.407746,17.407746,17.491778
9/12/1995,15.793981,15.910575,15.793981,15.793981,15.910575,15.910575,16.141055,16.141055,15.956862,15.956862,18.005382,15.368503,15.368503,15.643144,15.643144,15.9513,15.9513,15.826959,15.826959,15.939234
9/13/1995,16.901304,17.018106,16.901304,16.901304,17.018106,17.018106,17.22655,17.22655,17.227982,17.227982,19.190672,16.501024,16.501024,16.759435,16.759435,17.045206,17.045206,17.10866,17.10866,17.200016
9/14/1995,17.079338,17.201432,17.079338,17.079338,17.201432,17.201432,17.404568,17.404568,17.543834,17.543834,19.437148,16.686575,16.686575,16.946898,16.946898,17.225772,17.225772,17.427732,17.427732,17.514002
9/15/1995,20.679592,20.793744,20.679592,20.679592,20.793744,20.793744,20.899244,20.899244,21.129134,21.129134,21.830826,20.365848,20.365848,20.563272,20.563272,20.743588,20.743588,21.040042,21.040042,21.064796
9/16/1995,21.145892,21.260486,21.145892,21.145892,21.260486,21.260486,21.357526,21.357526,20.825716,20.825716,22.343004,20.842922,20.842922,21.033886,21.033886,21.20556,21.20556,20.735246,20.735246,20.766014
9/17/1995,24.415258,24.523188,24.415258,24.415258,24.523188,24.523188,24.524412,24.524412,23.938788,23.938788,25.314338,24.184392,24.184392,24.318722,24.318722,24.393268,24.393268,23.871398,23.871398,23.848006
9/18/1995,19.031244,19.165978,19.031244,19.031244,19.165978,19.165978,19.332606,19.332606,19.700518,19.700518,22.984258,18.691686,18.691686,18.933266,18.933266,19.171492,19.171492,19.604594,19.604594,19.65694
9/19/1995,22.127034,22.25204,22.127034,22.127034,22.25204,22.25204,22.333222,22.333222,22.022724,22.022724,22.914208,21.853188,21.853188,22.038508,22.038508,22.19134,22.19134,21.944066,21.944066,21.956362
9/20/1995,20.580714,20.719172,20.580714,20.580714,20.719172,20.719172,20.850786,20.850786,20.599548,20.599548,22.787952,20.280094,20.280094,20.500526,20.500526,20.701614,20.701614,20.51234,20.51234,20.550988
9/21/1995,25.418926,25.544656,25.418926,25.418926,25.544656,25.544656,25.53452,25.53452,25.447372,25.447372,25.6474,25.22319,25.22319,25.357278,25.357278,25.415444,25.415444,25.395558,25.395558,25.349612
9/22/1995,25.71299,25.843562,25.71299,25.71299,25.843562,25.843562,25.832588,25.832588,25.793004,25.793004,26.510698,25.527194,25.527194,25.660996,25.660996,25.717108,25.717108,25.7452,25.7452,25.694572
9/23/1995,25.309098,25.443478,25.309098,25.309098,25.443478,25.443478,25.44952,25.44952,25.443686,25.443686,25.87686,25.115894,25.115894,25.259716,25.259716,25.332586,25.332586,25.39418,25.39418,25.350372
9/24/1995,24.087268,24.232354,24.087268,24.087268,24.232354,24.232354,24.281942,24.281942,24.239234,24.239234,24.432724,23.872334,23.872334,24.044582,24.044582,24.159642,24.159642,24.182732,24.182732,24.161438
9/25/1995,20.098106,20.2646,20.098106,20.098106,20.2646,20.2646,20.430886,20.430886,20.001116,20.001116,22.402094,19.803622,19.803622,20.056704,20.056704,20.2865,20.2865,19.915502,19.915502,19.969016
9/26/1995,19.201096,19.374794,19.201096,19.201096,19.374794,19.374794,19.577788,19.577788,19.6755,19.6755,19.812612,18.890636,18.890636,19.16362,19.16362,19.429386,19.429386,19.58893,19.58893,19.649776
9/27/1995,17.86014,18.045008,17.86014,17.86014,18.045008,18.045008,18.295032,18.295032,18.819144,18.819144,18.05717,17.525462,17.525462,17.829126,17.829126,18.14056,18.14056,18.72805,18.72805,18.805302
9/28/1995,16.896046,17.090622,16.896046,16.896046,17.090622,17.090622,17.368778,17.368778,17.668278,17.668278,19.057614,16.545021,16.545021,16.872228,16.872228,17.210102,17.210102,17.56999,17.56999,17.667888
9/29/1995,19.440004,19.632214,19.440004,19.440004,19.632214,19.632214,19.841046,19.841046,19.924254,19.924254,19.684984,19.147664,19.147664,19.432518,19.432518,19.69926,19.69926,19.843538,19.843538,19.90324
9/30/1995,17.499566,17.701524,17.499566,17.499566,17.701524,17.701524,17.97236,17.97236,18.830574,18.830574,17.366702,17.167712,17.167712,17.491688,17.491688,17.820034,17.820034,18.742872,18.742872,18.822452
10/1/1995,16.022824,16.236475,16.022824,16.022824,16.236475,16.236475,16.558318,16.558318,17.454118,17.454118,17.14318,15.663915,15.663915,16.021142,16.021142,16.39912,16.39912,17.358198,17.358198,17.46331
10/2/1995,17.791144,18.005428,17.791144,17.791144,18.005428,18.005428,18.280654,18.280654,18.934162,18.934162,18.536814,17.474712,17.474712,17.804278,17.804278,18.13376,18.13376,18.850306,18.850306,18.930834
10/3/1995,17.82689,18.043282,17.82689,17.82689,18.043282,18.043282,18.322654,18.322654,18.593262,18.593262,20.154736,17.512236,17.512236,17.843496,17.843496,18.176904,18.176904,18.507762,18.507762,18.594962
10/4/1995,16.537451,16.766301,16.537451,16.537451,16.766301,16.766301,17.088582,17.088582,17.587608,17.587608,16.783444,16.201389,16.201389,16.562896,16.562896,16.93706,16.93706,17.496524,17.496524,17.60275
10/5/1995,16.9896,17.222682,16.9896,16.9896,17.222682,17.222682,17.539496,17.539496,18.088446,18.088446,17.709632,16.666783,16.666783,17.02501,17.02501,17.392506,17.392506,18.002472,18.002472,18.101294
10/6/1995,17.263652,17.49941,17.263652,17.263652,17.49941,17.49941,17.81078,17.81078,18.007794,18.007794,17.826022,16.949326,16.949326,17.305278,17.305278,17.666334,17.666334,17.922028,17.922028,18.022954
10/7/1995,15.445382,15.694153,15.445382,15.445382,15.694153,15.694153,16.066529,16.066529,15.728896,15.728896,18.693474,15.096864,15.096864,15.492536,15.492536,15.913191,15.913191,15.628504,15.628504,15.770795
10/8/1995,19.398444,19.639402,19.398444,19.398444,19.639402,19.639402,19.901196,19.901196,20.329816,20.329816,20.246954,19.138052,19.138052,19.464686,19.464686,19.773078,19.773078,20.263646,20.263646,20.326602
10/9/1995,19.109652,19.35397,19.109652,19.109652,19.35397,19.35397,19.629412,19.629412,19.882388,19.882388,21.500444,18.844256,18.844256,19.17873,19.17873,19.50052,19.50052,19.813818,19.813818,19.885314
10/10/1995,19.050544,19.302564,19.050544,19.050544,19.302564,19.302564,19.584892,19.584892,19.91155,19.91155,22.021426,18.789446,18.789446,19.130866,19.130866,19.4575,19.4575,19.844744,19.844744,19.91711
10/11/1995,21.75272,22.00176,21.75272,21.75272,22.00176,22.00176,22.210132,22.210132,22.415452,22.415452,22.978976,21.55361,21.55361,21.849682,21.849682,22.100566,22.100566,22.367976,22.367976,22.397798
10/12/1995,19.72009,19.979236,19.72009,19.72009,19.979236,19.979236,20.252312,20.252312,20.545752,20.545752,20.946858,19.479544,19.479544,19.816482,19.816482,20.131662,20.131662,20.485782,20.485782,20.549096
10/13/1995,19.626732,19.893712,19.626732,19.626732,19.893712,19.893712,20.174678,20.174678,20.615638,20.615638,19.485264,19.389768,19.389768,19.734302,19.734302,20.055326,20.055326,20.557718,20.557718,20.621188
10/14/1995,18.961028,19.234318,18.961028,18.961028,19.234318,19.234318,19.54522,19.54522,20.108386,20.108386,21.848914,18.71292,18.71292,19.072976,19.072976,19.42322,19.42322,20.04822,20.04822,20.122208
10/15/1995,19.534852,19.813396,19.534852,19.534852,19.813396,19.813396,20.112652,20.112652,20.378422,20.378422,20.787582,19.304266,19.304266,19.659282,19.659282,19.995896,19.995896,20.321728,20.321728,20.392362
10/16/1995,18.792576,19.079972,18.792576,18.792576,19.079972,19.079972,19.400866,19.400866,19.229322,19.229322,21.591836,18.55028,18.55028,18.924638,18.924638,19.281216,19.281216,19.165448,19.165448,19.256696
10/17/1995,17.230228,17.5274,17.230228,17.230228,17.5274,17.5274,17.904482,17.904482,18.278066,18.278066,19.753182,16.958054,16.958054,17.364914,17.364914,17.776884,17.776884,18.208794,18.208794,18.318348
10/18/1995,16.992956,17.29852,16.992956,16.992956,17.29852,17.29852,17.687704,17.687704,17.871384,17.871384,17.403674,16.721357,16.721357,17.13854,17.13854,17.560554,17.560554,17.80078,17.80078,17.918852
10/19/1995,18.648784,18.95168,18.648784,18.648784,18.95168,18.95168,19.294966,19.294966,20.350366,20.350366,19.52576,18.414548,18.414548,18.803284,18.803284,19.178528,19.178528,20.29814,20.29814,20.373412
10/20/1995,18.388158,18.699534,18.388158,18.388158,18.699534,18.699534,19.055606,19.055606,19.922532,19.922532,18.4788,18.154008,18.154008,18.553508,18.553508,18.93948,18.93948,19.868824,19.868824,19.952984
10/21/1995,17.948512,18.265324,17.948512,17.948512,18.265324,18.265324,18.644712,18.644712,18.894486,18.894486,20.269906,17.707942,17.707942,18.118682,18.118682,18.527274,18.527274,18.834834,18.834834,18.93865
10/22/1995,18.135216,18.458778,18.135216,18.135216,18.458778,18.458778,18.837858,18.837858,19.178814,19.178814,19.927854,17.90408,17.90408,18.317112,18.317112,18.723374,18.723374,19.122738,19.122738,19.222946
10/23/1995,16.92673,17.258702,16.92673,16.92673,17.258702,17.258702,17.675742,17.675742,17.579348,17.579348,18.590002,16.673109,16.673109,17.111942,17.111942,17.555038,17.555038,17.512692,17.512692,17.641654
10/24/1995,19.618294,19.947328,19.618294,19.618294,19.947328,19.947328,20.290722,20.290722,20.177544,20.177544,19.00862,19.42644,19.42644,19.820126,19.820126,20.18778,20.18778,20.13089,20.13089,20.215652
10/25/1995,18.288772,18.626686,18.288772,18.288772,18.626686,18.626686,19.019448,19.019448,18.830492,18.830492,19.206202,18.071908,18.071908,18.493688,18.493688,18.909934,18.909934,18.77563,18.77563,18.88564
10/26/1995,19.993772,20.328826,19.993772,19.993772,20.328826,20.328826,20.674248,20.674248,20.812904,20.812904,19.897978,19.815296,19.815296,20.207698,20.207698,20.57574,20.57574,20.772896,20.772896,20.848818
10/27/1995,18.292726,18.641832,18.292726,18.292726,18.641832,18.641832,19.042214,19.042214,19.757032,19.757032,19.868368,18.084242,18.084242,18.514688,18.514688,18.9355,18.9355,19.711082,19.711082,19.806912
10/28/1995,19.375522,19.725668,19.375522,19.375522,19.725668,19.725668,20.102178,20.102178,20.299514,20.299514,20.234546,19.194162,19.194162,19.60756,19.60756,20.003146,20.003146,20.25877,20.25877,20.346702
10/29/1995,19.02224,19.381224,19.02224,19.02224,19.381224,19.381224,19.773236,19.773236,20.210014,20.210014,19.363448,18.839032,18.839032,19.264946,19.264946,19.673964,19.673964,20.170192,20.170192,20.261074
10/30/1995,15.85613,16.231094,15.85613,15.85613,16.231094,16.231094,16.718381,16.718381,15.889178,15.889178,18.951402,15.609537,15.609537,16.098328,16.098328,16.601319,16.601319,15.819455,15.819455,15.986834
10/31/1995,16.404273,16.780852,16.404273,16.404273,16.780852,16.780852,17.262536,17.262536,17.225746,17.225746,18.669138,16.171897,16.171897,16.653221,16.653221,17.150002,17.150002,17.16687,17.16687,17.312418
11/1/1995,19.380418,19.754452,19.380418,19.380418,19.754452,19.754452,20.151542,20.151542,20.360512,20.360512,21.876252,19.217492,19.217492,19.648822,19.648822,20.058446,20.058446,20.325446,20.325446,20.41738
11/2/1995,20.475682,20.849216,20.475682,20.475682,20.849216,20.849216,21.216818,21.216818,21.091182,21.091182,22.240454,20.338404,20.338404,20.751906,20.751906,21.131122,21.131122,21.062082,21.062082,21.141888
11/3/1995,17.069286,17.45973,17.069286,17.069286,17.45973,17.45973,17.93751,17.93751,17.77832,17.77832,18.358404,16.863604,16.863604,17.344534,17.344534,17.832962,17.832962,17.727054,17.727054,17.8666
11/4/1995,16.369687,16.768064,16.369687,16.369687,16.768064,16.768064,17.274156,17.274156,17.224292,17.224292,17.930348,16.153889,16.153889,16.651524,16.651524,17.166754,17.166754,17.170448,17.170448,17.321332
11/5/1995,18.701164,19.097996,18.701164,18.701164,19.097996,19.097996,19.533118,19.533118,20.243388,20.243388,20.431594,18.53961,18.53961,18.998918,18.998918,19.440986,19.440986,20.211956,20.211956,20.310328
11/6/1995,18.776234,19.176512,18.776234,18.776234,19.176512,19.176512,19.61988,19.61988,20.38758,20.38758,19.39478,18.619014,18.619014,19.079814,19.079814,19.52948,19.52948,20.358528,20.358528,20.455988
11/7/1995,17.527176,17.937512,17.527176,17.527176,17.937512,17.937512,18.42528,18.42528,18.773678,18.773678,18.153508,17.34836,17.34836,17.836274,17.836274,18.328776,18.328776,18.734524,18.734524,18.861916
11/8/1995,17.838954,18.25182,17.838954,17.838954,18.25182,18.25182,18.733038,18.733038,19.6098,19.6098,18.92944,17.669418,17.669418,18.15434,18.15434,18.639304,18.639304,19.57736,19.57736,19.690774
11/9/1995,18.463164,18.878844,18.463164,18.463164,18.878844,18.878844,19.349618,19.349618,20.423686,20.423686,19.066184,18.311172,18.311172,18.787728,18.787728,19.260852,19.260852,20.39838,20.39838,20.499132
11/10/1995,17.69745,18.119826,17.69745,17.69745,18.119826,18.119826,18.623462,18.623462,19.732514,19.732514,19.018112,17.532224,17.532224,18.026198,18.026198,18.531458,18.531458,19.703656,19.703656,19.818152
11/11/1995,17.689458,18.117092,17.689458,17.689458,18.117092,18.117092,18.620926,18.620926,19.553316,19.553316,18.230504,17.528566,17.528566,18.026148,18.026148,18.529794,18.529794,19.523962,19.523962,19.642294
11/12/1995,17.405232,17.842928,17.405232,17.405232,17.842928,17.842928,18.357628,18.357628,19.560008,19.560008,18.248236,17.24567,17.24567,17.755004,17.755004,18.26666,18.26666,19.532258,19.532258,19.651856
11/13/1995,16.263104,16.708954,16.263104,16.263104,16.708954,16.708954,17.25967,17.25967,18.36128,18.36128,17.066418,16.082445,16.082445,16.616324,16.616324,17.162876,17.162876,18.325796,18.325796,18.467116
11/14/1995,16.266637,16.7177,16.266637,16.266637,16.7177,16.7177,17.276144,17.276144,17.487486,17.487486,17.420308,16.090553,16.090553,16.627822,16.627822,17.18065,17.18065,17.447156,17.447156,17.605422
11/15/1995,19.062472,19.50795,19.062472,19.062472,19.50795,19.50795,19.992368,19.992368,20.229202,20.229202,21.053046,18.949302,18.949302,19.43708,19.43708,19.914682,19.914682,20.209692,20.209692,20.321476
11/16/1995,22.12345,22.560828,22.12345,22.12345,22.560828,22.560828,22.958204,22.958204,23.004772,23.004772,22.94046,22.077002,22.077002,22.509722,22.509722,22.899538,22.899538,23.005746,23.005746,23.069526
11/17/1995,21.082164,21.528794,21.082164,21.082164,21.528794,21.528794,21.964488,21.964488,22.83574,22.83574,21.990854,21.018458,21.018458,21.474356,21.474356,21.900948,21.900948,22.83687,22.83687,22.905232
11/18/1995,17.952618,18.416578,17.952618,17.952618,18.416578,18.416578,18.943864,18.943864,19.622304,19.622304,18.824238,17.828028,17.828028,18.346652,18.346652,18.862742,18.862742,19.601396,19.601396,19.726828
11/19/1995,16.317694,16.789468,16.317694,16.317694,16.789468,16.789468,17.37774,17.37774,17.67732,17.67732,15.285598,16.16068,16.16068,16.710811,16.710811,17.287668,17.287668,17.64376,17.64376,17.805168
11/20/1995,16.848432,17.32189,16.848432,16.848432,17.32189,17.32189,17.8972,17.8972,18.553732,18.553732,17.69509,16.705272,16.705272,17.248266,17.248266,17.811192,17.811192,18.527172,18.527172,18.673894
11/21/1995,15.705698,16.188802,15.705698,15.705698,16.188802,16.188802,16.8054,16.8054,16.999398,16.999398,17.383434,15.543164,15.543164,16.111257,16.111257,16.713917,16.713917,16.963156,16.963156,17.138766
11/22/1995,17.053318,17.536438,17.053318,17.053318,17.536438,17.536438,18.113544,18.113544,17.94719,17.94719,18.22208,16.92344,16.92344,17.469468,17.469468,18.030946,18.030946,17.918456,17.918456,18.07813
11/23/1995,17.96493,18.449752,17.96493,17.96493,18.449752,18.449752,19.008,19.008,19.946714,19.946714,19.001506,17.858602,17.858602,18.390822,18.390822,18.93207,18.93207,19.933532,19.933532,20.059744
11/24/1995,18.200482,18.68962,18.200482,18.200482,18.68962,18.68962,19.240936,19.240936,20.025824,20.025824,18.589734,18.103576,18.103576,18.634792,18.634792,19.167318,19.167318,20.013982,20.013982,20.139496
11/25/1995,18.273912,18.764258,18.273912,18.273912,18.764258,18.764258,19.318674,19.318674,20.239044,20.239044,17.268196,18.180274,18.180274,18.710644,18.710644,19.245846,19.245846,20.229292,20.229292,20.351994
11/26/1995,19.39956,19.890778,19.39956,19.39956,19.890778,19.890778,20.42007,20.42007,20.69801,20.69801,20.276972,19.33394,19.33394,19.846448,19.846448,20.355176,20.355176,20.692872,20.692872,20.809138
11/27/1995,19.00372,19.501698,19.00372,19.00372,19.501698,19.501698,20.042542,20.042542,19.651774,19.651774,21.23057,18.934332,18.934332,19.457794,19.457794,19.976226,19.976226,19.639988,19.639988,19.7753
11/28/1995,17.211202,17.717604,17.211202,17.211202,17.717604,17.717604,18.324046,18.324046,17.900164,17.900164,20.435884,17.106098,17.106098,17.664052,17.664052,18.247852,18.247852,17.877096,17.877096,18.044992
11/29/1995,18.595078,19.101354,18.595078,18.595078,19.101354,19.101354,19.667244,19.667244,20.04163,20.04163,20.296974,18.523388,18.523388,19.05859,19.05859,19.60015,19.60015,20.034544,20.034544,20.165562
11/30/1995,16.066932,16.588211,16.066932,16.066932,16.588211,16.588211,17.228086,17.228086,16.918124,16.918124,17.42681,15.946921,15.946921,16.533459,16.533459,17.146964,17.146964,16.88964,16.88964,17.076148
12/1/1995,16.713592,17.233862,16.713592,16.713592,17.233862,17.233862,17.867922,17.867922,17.72573,17.72573,18.49423,16.608827,16.608827,17.183662,17.183662,17.791338,17.791338,17.704136,17.704136,17.878328
12/2/1995,18.622212,19.140328,18.622212,18.622212,19.140328,19.140328,19.71847,19.71847,19.756382,19.756382,21.625594,18.561824,18.561824,19.10397,19.10397,19.65409,19.65409,19.749982,19.749982,19.88924
12/3/1995,19.568548,20.084496,19.568548,19.568548,20.084496,20.084496,20.640184,20.640184,21.243794,21.243794,21.77663,19.529668,19.529668,20.054434,20.054434,20.581752,20.581752,21.248532,21.248532,21.362622
12/4/1995,19.95929,20.478954,19.95929,19.95929,20.478954,20.478954,21.023166,21.023166,21.300196,21.300196,22.834538,19.933074,19.933074,20.453898,20.453898,20.967962,20.967962,21.306112,21.306112,21.419902
12/5/1995,17.529266,18.06131,17.529266,17.529266,18.06131,18.06131,18.687172,18.687172,19.545446,19.545446,17.804462,17.45575,17.45575,18.023682,18.023682,18.618314,18.618314,19.54006,19.54006,19.68649
12/6/1995,20.542642,21.068258,20.542642,20.542642,21.068258,21.068258,21.60586,21.60586,21.740706,21.740706,20.717564,20.536584,20.536584,21.050904,21.050904,21.555734,21.555734,21.751684,21.751684,21.860292
12/7/1995,22.818162,23.33647,22.818162,22.818162,23.33647,23.33647,23.8127,23.8127,23.61629,23.61629,22.267182,22.861382,22.861382,23.33315,23.33315,23.776382,23.776382,23.641162,23.641162,23.71779
12/8/1995,22.293362,22.818926,22.293362,22.293362,22.818926,22.818926,23.310488,23.310488,23.339428,23.339428,21.687642,22.33012,22.33012,22.815284,22.815284,23.271984,23.271984,23.363112,23.363112,23.445288
12/9/1995,20.176992,20.713724,20.176992,20.176992,20.713724,20.713724,21.269884,21.269884,21.701862,21.701862,22.403996,20.173,20.173,20.699332,20.699332,21.219218,21.219218,21.714498,21.714498,21.82633
