Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
12/9/1999,11.18874512,11.19017944,11.18874512,11.18874512,11.19017944,11.19017944,12.96798096,12.96798096,13.23833618,13.23833618,16.88894043,9.57869873,9.57869873,11.75597534,11.75597534,12.84465942,12.84465942,13.12954102,13.12954102,13.64342651
12/10/1999,11.3666626,11.39360962,11.3666626,11.3666626,11.39360962,11.39360962,13.1625,13.1625,12.90603027,12.90603027,16.68135986,9.805383301,9.805383301,11.9548584,11.9548584,13.0621582,13.0621582,12.82375488,12.82375488,13.29934082
12/11/1999,11.34154663,11.36412964,11.34154663,11.34154663,11.36412964,11.36412964,13.13204346,13.13204346,12.97973022,12.97973022,17.984552,9.776849365,9.776849365,11.92522583,11.92522583,13.02904663,13.02904663,12.89174805,12.89174805,13.38155518
12/12/1999,11.88842163,11.99254761,11.88842163,11.88842163,11.99254761,11.99254761,13.7350708,13.7350708,13.73943481,13.73943481,17.86870728,10.46804199,10.46804199,12.54439697,12.54439697,13.70470581,13.70470581,13.59209595,13.59209595,14.16298828
12/13/1999,11.85570679,11.95180664,11.85570679,11.85570679,11.95180664,11.95180664,13.69365845,13.69365845,13.92443237,13.92443237,18.19033203,10.4270874,10.4270874,12.50353394,12.50353394,13.65932617,13.65932617,13.7628418,13.7628418,14.35717163
12/14/1999,12.03856812,12.1609436,12.03856812,12.03856812,12.1609436,12.1609436,13.89364014,13.89364014,15.15752563,15.15752563,17.6980835,10.65999756,10.65999756,12.70806274,12.70806274,13.88295898,13.88295898,14.89888916,14.89888916,15.63182983
12/15/1999,12.1274353,12.26207886,12.1274353,12.1274353,12.26207886,12.26207886,13.98937378,13.98937378,14.74752197,14.74752197,17.68239746,10.77538452,10.77538452,12.80602417,12.80602417,13.99004517,13.99004517,14.5213562,14.5213562,15.21715698
12/16/1999,12.3644043,12.5336853,12.3644043,12.3644043,12.5336853,12.5336853,14.24971924,14.24971924,14.15990601,14.15990601,18.01140747,11.07457886,11.07457886,13.07357178,13.07357178,14.28191528,14.28191528,13.98043213,13.98043213,14.60906372
12/17/1999,11.87334595,11.96483765,11.87334595,11.87334595,11.96483765,11.96483765,13.69805298,13.69805298,13.33712158,13.33712158,17.7184082,10.46022949,10.46022949,12.50994263,12.50994263,13.66552124,13.66552124,13.2229248,13.2229248,13.7578064
12/18/1999,11.89473877,11.98659668,11.89473877,11.89473877,11.98659668,11.98659668,13.71700439,13.71700439,14.14025269,14.14025269,17.97994385,10.4873291,10.4873291,12.53075562,12.53075562,13.68758545,13.68758545,13.96294556,13.96294556,14.5911499
12/19/1999,11.55617676,11.59475098,11.55617676,11.55617676,11.59475098,11.59475098,13.33843384,13.33843384,13.57589111,13.57589111,18.07601318,10.06405029,10.06405029,12.14122925,12.14122925,13.26293335,13.26293335,13.44313965,13.44313965,14.01085815
12/20/1999,11.49883423,11.52562866,11.49883423,11.49883423,11.52562866,11.52562866,13.26958618,13.26958618,13.57949219,13.57949219,18.06865845,9.992181396,9.992181396,12.07232056,12.07232056,13.18688354,13.18688354,13.44680176,13.44680176,14.01744995
12/21/1999,11.65218506,11.70073853,11.65218506,11.65218506,11.70073853,11.70073853,13.43666992,13.43666992,13.50921021,13.50921021,17.14309082,10.18798218,10.18798218,12.24321899,12.24321899,13.37374268,13.37374268,13.38237915,13.38237915,13.94432983
12/22/1999,11.87526855,11.95528564,11.87526855,11.87526855,11.95528564,11.95528564,13.68056641,13.68056641,13.81514893,13.81514893,17.65764771,10.46862183,10.46862183,12.49389038,12.49389038,13.64718018,13.64718018,13.66448364,13.66448364,14.2635437
12/23/1999,11.80233154,11.86913452,11.80233154,11.80233154,11.86913452,11.86913452,13.59526978,13.59526978,13.54329834,13.54329834,17.20968018,10.37993774,10.37993774,12.40685425,12.40685425,13.55196533,13.55196533,13.41442261,13.41442261,13.98198853
12/24/1999,11.02681885,10.97094116,11.02681885,11.02681885,10.97094116,10.97094116,12.72536621,12.72536621,12.75414429,12.75414429,16.88921509,9.405175781,9.405175781,11.51937256,11.51937256,12.58074341,12.58074341,12.68786011,12.68786011,13.1687561
12/25/1999,11.10637817,11.06179199,11.10637817,11.10637817,11.06179199,11.06179199,12.81316528,12.81316528,12.74071655,12.74071655,17.23720703,9.505822754,9.505822754,11.60775146,11.60775146,12.67803345,12.67803345,12.67550049,12.67550049,13.1581665
12/26/1999,12.234552,12.36123047,12.234552,12.234552,12.36123047,12.36123047,14.06658325,14.06658325,14.3298584,14.3298584,17.49035034,10.92614136,10.92614136,12.88878784,12.88878784,14.07888184,14.07888184,14.13952026,14.13952026,14.80437622
12/27/1999,12.01052246,12.09917603,12.01052246,12.01052246,12.09917603,12.09917603,13.81124268,13.81124268,14.04839478,14.04839478,17.91427002,10.64400635,10.64400635,12.62926636,12.62926636,13.79439697,13.79439697,13.88082275,13.88082275,14.50640259
12/28/1999,11.77611694,11.82662354,11.77611694,11.77611694,11.82662354,11.82662354,13.54787598,13.54787598,13.80651245,13.80651245,17.75939331,10.35061035,10.35061035,12.35744629,12.35744629,13.49849854,13.49849854,13.65804443,13.65804443,14.26287231
12/29/1999,12.09179077,12.18908081,12.09179077,12.09179077,12.18908081,12.18908081,13.89602051,13.89602051,14.2401062,14.2401062,17.66771851,10.74877319,10.74877319,12.71468506,12.71468506,13.88845215,13.88845215,14.05773315,14.05773315,14.71083984
12/30/1999,10.98668823,10.9104248,10.98668823,10.98668823,10.9104248,10.9104248,12.65853271,12.65853271,12.84630737,12.84630737,16.80635986,9.359643555,9.359643555,11.4515625,11.4515625,12.50640259,12.50640259,12.77425537,12.77425537,13.27233276
12/31/1999,11.09310303,11.02977905,11.09310303,11.09310303,11.02977905,11.02977905,12.77379761,12.77379761,12.70229492,12.70229492,16.95516357,9.492944336,9.492944336,11.56661377,11.56661377,12.63359985,12.63359985,12.6418396,12.6418396,13.12359009
1/1/2000,11.70391235,11.73296509,11.70391235,11.70391235,11.73296509,11.73296509,13.45113525,13.45113525,13.32399902,13.32399902,17.70482788,10.26217041,10.26217041,12.2602478,12.2602478,13.39144287,13.39144287,13.21477661,13.21477661,13.76604614
1/2/2000,11.78927002,11.82952271,11.78927002,11.78927002,11.82952271,11.82952271,13.54439697,13.54439697,13.72710571,13.72710571,17.05223999,10.36901245,10.36901245,12.35424194,12.35424194,13.49489746,13.49489746,13.58608398,13.58608398,14.18947754
1/3/2000,11.95467529,12.01607666,11.95467529,11.95467529,12.01607666,12.01607666,13.72249756,13.72249756,13.97637329,13.97637329,17.40865479,10.57546387,10.57546387,12.53765259,12.53765259,13.69475708,13.69475708,13.81621704,13.81621704,14.44365845
1/4/2000,11.90142212,11.95360718,11.90142212,11.90142212,11.95360718,11.95360718,13.66213379,13.66213379,13.95620117,13.95620117,17.75460205,10.51088867,10.51088867,12.47332153,12.47332153,13.62575684,13.62575684,13.79766235,13.79766235,14.42611084
1/5/2000,11.91790161,11.96968994,11.91790161,11.91790161,11.96968994,11.96968994,13.67559204,13.67559204,14.11434326,14.11434326,17.28545532,10.53179321,10.53179321,12.48851929,12.48851929,13.64168701,13.64168701,13.94362793,13.94362793,14.59249268
1/6/2000,11.5954834,11.59502563,11.5954834,11.5954834,11.59502563,11.59502563,13.31353149,13.31353149,13.37243042,13.37243042,17.52907715,10.12532959,10.12532959,12.11715088,12.11715088,13.23619995,13.23619995,13.26049194,13.26049194,13.82213745
1/7/2000,12.11370239,12.19030151,12.11370239,12.11370239,12.19030151,12.19030151,13.88659058,13.88659058,14.37035522,14.37035522,18.16066895,10.77703247,10.77703247,12.70424805,12.70424805,13.87755737,13.87755737,14.17998657,14.17998657,14.85692749
1/8/2000,11.89544067,11.9348999,11.89544067,11.89544067,11.9348999,11.9348999,13.6397644,13.6397644,14.09868774,14.09868774,17.84020386,10.50048218,10.50048218,12.45061646,12.45061646,13.60085449,13.60085449,13.92998657,13.92998657,14.57616577
1/9/2000,12.32918701,12.43462524,12.32918701,12.32918701,12.43462524,12.43462524,14.12258301,14.12258301,14.69664917,14.69664917,17.85289917,11.04644165,11.04644165,12.94268188,12.94268188,14.13964233,14.13964233,14.48076782,14.48076782,15.19780884
1/10/2000,12.11583862,12.18392334,12.11583862,12.11583862,12.18392334,12.18392334,13.87819824,13.87819824,14.17330322,14.17330322,17.51662598,10.77666626,10.77666626,12.69439087,12.69439087,13.86739502,13.86739502,13.99926147,13.99926147,14.65303955
1/11/2000,11.28267822,11.21868286,11.28267822,11.28267822,11.21868286,11.21868286,12.9454895,12.9454895,13.12902222,13.12902222,17.22890625,9.728753662,9.728753662,11.73851929,11.73851929,12.82344971,12.82344971,13.03765259,13.03765259,13.57329712
1/12/2000,11.12206421,11.03127441,11.12206421,11.12206421,11.03127441,11.03127441,12.76445923,12.76445923,13.31713257,13.31713257,16.88311157,9.526391602,9.526391602,11.55217896,11.55217896,12.62032471,12.62032471,13.21090088,13.21090088,13.77440796
1/13/2000,11.75396118,11.75829468,11.75396118,11.75396118,11.75829468,11.75829468,13.46676025,13.46676025,14.25481567,14.25481567,17.09508667,10.31972656,10.31972656,12.26851807,12.26851807,13.40438232,13.40438232,14.074823,14.074823,14.74093018
1/14/2000,12.08171997,12.13225708,12.08171997,12.08171997,12.13225708,12.13225708,13.82592163,13.82592163,14.76610718,14.76610718,17.40407715,10.73024902,10.73024902,12.63695679,12.63695679,13.806604,13.806604,14.54631958,14.54631958,15.26607666
1/15/2000,11.68987427,11.67794189,11.68987427,11.68987427,11.67794189,11.67794189,13.3869873,13.3869873,12.85805664,12.85805664,16.90014038,10.23720703,10.23720703,12.18706665,12.18706665,13.315271,13.315271,12.78884277,12.78884277,13.29955444
1/16/2000,11.11165771,11.0079895,11.11165771,11.11165771,11.0079895,11.0079895,12.73961792,12.73961792,12.73421631,12.73421631,16.89385376,9.509179688,9.509179688,11.5241333,11.5241333,12.5909668,12.5909668,12.67504272,12.67504272,13.16835938
1/17/2000,12.02480469,12.0586792,12.02480469,12.02480469,12.0586792,12.0586792,13.75466309,13.75466309,14.96853027,14.96853027,17.75002441,10.65502319,10.65502319,12.56005249,12.56005249,13.72451172,13.72451172,14.73320923,14.73320923,15.4789978
1/18/2000,11.79671631,11.79192505,11.79671631,11.79671631,11.79192505,11.79192505,13.49682007,13.49682007,13.97799072,13.97799072,17.1406189,10.36434326,10.36434326,12.2965332,12.2965332,13.43633423,13.43633423,13.82113037,13.82113037,14.4548584
1/19/2000,12.09847412,12.13829956,12.09847412,12.09847412,12.13829956,12.13829956,13.83150635,13.83150635,13.92424927,13.92424927,17.64251099,10.74331055,10.74331055,12.63720093,12.63720093,13.80956421,13.80956421,13.77160034,13.77160034,14.40584717
1/20/2000,11.18578491,11.08220825,11.18578491,11.18578491,11.08220825,11.08220825,12.81102905,12.81102905,13.08153687,13.08153687,16.6145874,9.594750977,9.594750977,11.59301147,11.59301147,12.66832886,12.66832886,12.9956604,12.9956604,13.53127441
1/21/2000,11.71029053,11.68428955,11.71029053,11.71029053,11.68428955,11.68428955,13.39266357,13.39266357,12.984552,12.984552,17.26833496,10.25200806,10.25200806,12.18599854,12.18599854,13.31746826,13.31746826,12.90654907,12.90654907,13.43111572
1/22/2000,12.03804932,12.059198,12.03804932,12.03804932,12.059198,12.059198,13.75481567,13.75481567,13.9894043,13.9894043,17.3432251,10.66192017,10.66192017,12.55471191,12.55471191,13.72136841,13.72136841,13.83233032,13.83233032,14.47039185
1/23/2000,11.70089111,11.66750488,11.70089111,11.70089111,11.66750488,11.66750488,13.37627563,13.37627563,13.79836426,13.79836426,17.83986816,10.23690186,10.23690186,12.1664978,12.1664978,13.29750977,13.29750977,13.65661011,13.65661011,14.26970825
1/24/2000,11.40389404,11.32122192,11.40389404,11.40389404,11.32122192,11.32122192,13.04161987,13.04161987,13.84920654,13.84920654,17.23677979,9.859643555,9.859643555,11.8244873,11.8244873,12.92348633,12.92348633,13.70366821,13.70366821,14.32244263
1/25/2000,11.2545105,11.1453186,11.2545105,11.2545105,11.1453186,11.1453186,12.87157593,12.87157593,13.18786011,13.18786011,16.89415894,9.669641113,9.669641113,11.64934692,11.64934692,12.73262939,12.73262939,13.09475098,13.09475098,13.63869629
1/26/2000,10.93786011,10.77730713,10.93786011,10.93786011,10.77730713,10.77730713,12.51796875,12.51796875,13.0805603,13.0805603,16.70653687,9.268762207,9.268762207,11.28380737,11.28380737,12.33495483,12.33495483,12.99584351,12.99584351,13.53164063
1/27/2000,11.12212524,10.98754272,11.12212524,11.12212524,10.98754272,10.98754272,12.72103271,12.72103271,13.52776489,13.52776489,16.60109863,9.497583008,9.497583008,11.49126587,11.49126587,12.56182251,12.56182251,13.4079834,13.4079834,13.99093018
1/28/2000,11.07109985,10.92522583,11.07109985,11.07109985,10.92522583,10.92522583,12.66069946,12.66069946,13.19564209,13.19564209,16.57793579,9.431268311,9.431268311,11.42827759,11.42827759,12.49358521,12.49358521,13.10231934,13.10231934,13.64763794
1/29/2000,11.36443481,11.26040039,11.36443481,11.36443481,11.26040039,11.26040039,12.98446045,12.98446045,13.15914307,13.15914307,17.01973877,9.797875977,9.797875977,11.75774536,11.75774536,12.85454712,12.85454712,13.06893311,13.06893311,13.61004028
1/30/2000,12.00124512,11.99404297,12.00124512,12.00124512,11.99404297,11.99404297,13.69527588,13.69527588,14.24770508,14.24770508,17.41719971,10.59502563,10.59502563,12.48128662,12.48128662,13.64721069,13.64721069,14.07149658,14.07149658,14.73632202
1/31/2000,12.14699707,12.15883789,12.14699707,12.14699707,12.15883789,12.15883789,13.85439453,13.85439453,14.6479126,14.6479126,17.48577271,10.77608643,10.77608643,12.6425415,12.6425415,13.82421265,13.82421265,14.44036255,14.44036255,15.150354
2/1/2000,12.1255127,12.13057861,12.1255127,12.1255127,12.13057861,12.13057861,13.82702026,13.82702026,14.83983765,14.83983765,17.30968628,10.74517212,10.74517212,12.61452637,12.61452637,13.793573,13.793573,14.6173645,14.6173645,15.3489624
2/2/2000,11.33171997,11.21175537,11.33171997,11.33171997,11.21175537,11.21175537,12.94121704,12.94121704,14.00020752,14.00020752,17.33397827,9.744378662,9.744378662,11.70513306,11.70513306,12.80114136,12.80114136,13.843927,13.843927,14.48461304
2/3/2000,11.46816406,11.36531982,11.46816406,11.46816406,11.36531982,11.36531982,13.08944092,13.08944092,13.84655151,13.84655151,17.34874878,9.91137085,9.91137085,11.85650024,11.85650024,12.96669922,12.96669922,13.70287476,13.70287476,14.31612549
2/4/2000,12.35177002,12.3819519,12.35177002,12.35177002,12.3819519,12.3819519,14.07158813,14.07158813,14.73720703,14.73720703,17.86327515,11.02010498,11.02010498,12.85881958,12.85881958,14.06343994,14.06343994,14.5234314,14.5234314,15.23729858
2/5/2000,11.56780396,11.47445068,11.56780396,11.56780396,11.47445068,11.47445068,13.19674072,13.19674072,14.24022827,14.24022827,16.92174683,10.02996216,10.02996216,11.96196899,11.96196899,13.08406982,13.08406982,14.06560669,14.06560669,14.7272583
2/6/2000,11.24047241,11.09411011,11.24047241,11.24047241,11.09411011,11.09411011,12.82918701,12.82918701,13.33031616,13.33031616,16.85222778,9.617303467,9.617303467,11.58498535,11.58498535,12.67247925,12.67247925,13.22774658,13.22774658,13.7831665
2/7/2000,11.10231934,10.93065796,11.10231934,11.10231934,10.93065796,10.93065796,12.67315063,12.67315063,12.83043823,12.83043823,17.37828979,9.437341309,9.437341309,11.42266235,11.42266235,12.4963623,12.4963623,12.76748047,12.76748047,13.26369629
2/8/2000,11.98998413,11.95296631,11.98998413,11.98998413,11.95296631,11.95296631,13.6607605,13.6607605,14.07042847,14.07042847,17.11153564,10.55053101,10.55053101,12.43187866,12.43187866,13.6,13.6,13.90981445,13.90981445,14.54281006
2/9/2000,11.07320557,10.89214478,11.07320557,11.07320557,10.89214478,10.89214478,12.63781128,12.63781128,13.71453247,13.71453247,16.90178833,9.395135498,9.395135498,11.38231812,11.38231812,12.45430908,12.45430908,13.58193359,13.58193359,14.17870483
2/10/2000,11.72564087,11.64284668,11.72564087,11.72564087,11.64284668,11.64284668,13.3651062,13.3651062,13.68786011,13.68786011,17.31084595,10.21083984,10.21083984,12.12270508,12.12270508,13.26534424,13.26534424,13.55730591,13.55730591,14.15499268
2/11/2000,11.89159546,11.83046875,11.89159546,11.89159546,11.83046875,11.83046875,13.54622803,13.54622803,14.31353149,14.31353149,17.37304077,10.41491089,10.41491089,12.30773315,12.30773315,13.46767578,13.46767578,14.13405762,14.13405762,14.79244385
2/12/2000,11.00432739,10.80373535,11.00432739,11.00432739,10.80373535,10.80373535,12.55617676,12.55617676,13.19176636,13.19176636,16.90276489,9.294915771,9.294915771,11.29314575,11.29314575,12.359552,12.359552,13.10076294,13.10076294,13.63631592
2/13/2000,11.30397949,11.14571533,11.30397949,11.30397949,11.14571533,11.14571533,12.88845215,12.88845215,14.10271606,14.10271606,16.72145996,9.667077637,9.667077637,11.62850342,11.62850342,12.72832642,12.72832642,13.93996582,13.93996582,14.57576904
2/14/2000,11.89159546,11.82158813,11.89159546,11.89159546,11.82158813,11.82158813,13.54140625,13.54140625,13.97890625,13.97890625,17.12209473,10.40300903,10.40300903,12.29570923,12.29570923,13.45797119,13.45797119,13.82613525,13.82613525,14.44457397
2/15/2000,12.34725342,12.34511719,12.34725342,12.34725342,12.34511719,12.34511719,14.04918823,14.04918823,14.71810303,14.71810303,17.32555542,10.97133789,10.97133789,12.81179199,12.81179199,14.02373657,14.02373657,14.50692139,14.50692139,15.21288452
2/16/2000,11.81960449,11.73305664,11.81960449,11.81960449,11.73305664,11.73305664,13.45971069,13.45971069,14.60115967,14.60115967,17.48580322,10.30278931,10.30278931,12.20653687,12.20653687,13.36321411,13.36321411,14.39934692,14.39934692,15.0861145
2/17/2000,12.1769043,12.14302979,12.1769043,12.1769043,12.14302979,12.14302979,13.8578125,13.8578125,13.76827393,13.76827393,17.56276855,10.74743042,10.74743042,12.61049805,12.61049805,13.80635986,13.80635986,13.63213501,13.63213501,14.22872314
2/18/2000,11.47710571,11.33123169,11.47710571,11.47710571,11.33123169,11.33123169,13.07329712,13.07329712,13.98415527,13.98415527,16.88479004,9.863061523,9.863061523,11.80870972,11.80870972,12.92955933,12.92955933,13.83141479,13.83141479,14.44237671
2/19/2000,11.48510132,11.33800659,11.48510132,11.48510132,11.33800659,11.33800659,13.08181152,13.08181152,14.03807983,14.03807983,16.73717651,9.868615723,9.868615723,11.81459961,11.81459961,12.93734131,12.93734131,13.88100586,13.88100586,14.50200806
2/20/2000,11.70028076,11.58342896,11.70028076,11.70028076,11.58342896,11.58342896,13.3208252,13.3208252,13.86739502,13.86739502,17.72295532,10.13390503,10.13390503,12.05596313,12.05596313,13.20269165,13.20269165,13.7239624,13.7239624,14.31969604
2/21/2000,12.14116821,12.0899292,12.14116821,12.14116821,12.0899292,12.0899292,13.8121582,13.8121582,13.45101318,13.45101318,17.26851807,10.6836792,10.6836792,12.55523071,12.55523071,13.75005493,13.75005493,13.34038696,13.34038696,13.89299927
2/22/2000,11.88900146,11.79586182,11.88900146,11.88900146,11.79586182,11.79586182,13.52993164,13.52993164,14.1,14.1,17.25795898,10.36147461,10.36147461,12.26394043,12.26394043,13.43288574,13.43288574,13.93828735,13.93828735,14.55825195
2/23/2000,11.94619141,11.85942993,11.94619141,11.94619141,11.85942993,11.85942993,13.59331665,13.59331665,14.70482788,14.70482788,17.26848755,10.42885742,10.42885742,12.32589111,12.32589111,13.50200806,13.50200806,14.49529419,14.49529419,15.18761597
2/24/2000,11.51204834,11.35527954,11.51204834,11.51204834,11.35527954,11.35527954,13.10808716,13.10808716,14.82302246,14.82302246,16.98275146,9.877801514,9.877801514,11.82714233,11.82714233,12.95800171,12.95800171,14.60430298,14.60430298,15.30401001
2/25/2000,11.67254028,11.53807983,11.67254028,11.67254028,11.53807983,11.53807983,13.28667603,13.28667603,14.12450562,14.12450562,16.82134399,10.07335815,10.07335815,12.00814209,12.00814209,13.15664063,13.15664063,13.96083984,13.96083984,14.58556519
2/26/2000,11.79424438,11.67559204,11.79424438,11.79424438,11.67559204,11.67559204,13.42144165,13.42144165,13.67165527,13.67165527,17.244104,10.22115479,10.22115479,12.14299927,12.14299927,13.30547485,13.30547485,13.54387817,13.54387817,14.11141357
2/27/2000,11.88503418,11.77892456,11.88503418,11.88503418,11.77892456,11.77892456,13.52324829,13.52324829,14.39071045,14.39071045,17.80605469,10.33184204,10.33184204,12.24419556,12.24419556,13.4175354,13.4175354,14.20610962,14.20610962,14.85558472
2/28/2000,12.69133911,12.70577393,12.69133911,12.69133911,12.70577393,12.70577393,14.42064819,14.42064819,14.35439453,14.35439453,17.17449341,11.33925781,11.33925781,13.15838013,13.15838013,14.41863403,14.41863403,14.17278442,14.17278442,14.81548462
2/29/2000,11.96203003,11.86089478,11.96203003,11.96203003,11.86089478,11.86089478,13.60622559,13.60622559,14.09636841,14.09636841,17.33043823,10.41542969,10.41542969,12.32454834,12.32454834,13.50750122,13.50750122,13.93529663,13.93529663,14.54281006
3/1/2000,11.98970947,11.89037476,11.98970947,11.98970947,11.89037476,11.89037476,13.63668213,13.63668213,13.44487915,13.44487915,17.23342285,10.44570313,10.44570313,12.35286865,12.35286865,13.53981934,13.53981934,13.33513794,13.33513794,13.87297974
3/2/2000,11.62441406,11.46569214,11.62441406,11.62441406,11.46569214,11.46569214,13.22826538,13.22826538,14.16771851,14.16771851,16.88125,9.981256104,9.981256104,11.93261108,11.93261108,13.08162842,13.08162842,14.00109253,14.00109253,14.61464844
3/3/2000,12.27736816,12.21651611,12.27736816,12.27736816,12.21651611,12.21651611,13.9555603,13.9555603,14.75621948,14.75621948,17.48952637,10.79522095,10.79522095,12.6743103,12.6743103,13.89345703,13.89345703,14.54329834,14.54329834,15.21737061
3/4/2000,12.68297729,12.68422852,12.68297729,12.68297729,12.68422852,12.68422852,14.41149292,14.41149292,15.14248047,15.14248047,17.49477539,11.30108032,11.30108032,13.13460693,13.13460693,14.39956055,14.39956055,14.89864502,14.89864502,15.62111816
3/5/2000,12.02340088,11.91884766,12.02340088,12.02340088,11.91884766,11.91884766,13.67388306,13.67388306,14.81725464,14.81725464,18.1758667,10.46557007,10.46557007,12.3779541,12.3779541,13.57351074,13.57351074,14.59926758,14.59926758,15.28228149
3/6/2000,11.9420105,11.82341919,11.9420105,11.9420105,11.82341919,11.82341919,13.58364258,13.58364258,14.32027588,14.32027588,17.46199951,10.35805664,10.35805664,12.28423462,12.28423462,13.47173462,13.47173462,14.14141235,14.14141235,14.76891479
3/7/2000,12.34899292,12.2902771,12.34899292,12.34899292,12.2902771,12.2902771,14.03664551,14.03664551,14.30410156,14.30410156,17.81517944,10.86455688,10.86455688,12.74428711,12.74428711,13.97619019,13.97619019,14.12667236,14.12667236,14.7463623
3/8/2000,12.12145386,12.02559814,12.12145386,12.12145386,12.02559814,12.02559814,13.78484497,13.78484497,14.19701538,14.19701538,17.35753784,10.57088623,10.57088623,12.48262939,12.48262939,13.69213257,13.69213257,14.02785645,14.02785645,14.6335083
3/9/2000,11.81954346,11.67461548,11.81954346,11.81954346,11.67461548,11.67461548,13.44771729,13.44771729,13.82766113,13.82766113,17.38701782,10.18682251,10.18682251,12.13527832,12.13527832,13.31365356,13.31365356,13.68758545,13.68758545,14.25545654
3/10/2000,12.41347656,12.35726318,12.41347656,12.41347656,12.35726318,12.35726318,14.10915527,14.10915527,15.22911987,15.22911987,17.38167725,10.92659912,10.92659912,12.80968628,12.80968628,14.0519043,14.0519043,14.97857056,14.97857056,15.69884644
3/11/2000,12.19082031,12.09728394,12.19082031,12.19082031,12.09728394,12.09728394,13.85985718,13.85985718,14.21187744,14.21187744,17.73372803,10.6397644,10.6397644,12.55336914,12.55336914,13.77230225,13.77230225,14.04180298,14.04180298,14.64110718
3/12/2000,12.25841675,12.17330322,12.25841675,12.25841675,12.17330322,12.17330322,13.93728027,13.93728027,14.35335693,14.35335693,17.01781616,10.71889648,10.71889648,12.62679443,12.62679443,13.85537109,13.85537109,14.17192993,14.17192993,14.78527222
3/13/2000,12.18688354,12.08922729,12.18688354,12.18688354,12.08922729,12.08922729,13.85799561,13.85799561,13.94371948,13.94371948,17.3762146,10.62377319,10.62377319,12.54430542,12.54430542,13.76586304,13.76586304,13.79454956,13.79454956,14.36226807
3/14/2000,12.36266479,12.29018555,12.36266479,12.36266479,12.29018555,12.29018555,14.05611572,14.05611572,13.94408569,13.94408569,17.19057617,10.83724365,10.83724365,12.74242554,12.74242554,13.98461304,13.98461304,13.79473267,13.79473267,14.36055908
3/15/2000,11.96294556,11.82576904,11.96294556,11.96294556,11.82576904,11.82576904,13.60927734,13.60927734,14.08916626,14.08916626,17.54692993,10.32946167,10.32946167,12.28292236,12.28292236,13.48348389,13.48348389,13.92849121,13.92849121,14.50472412
3/16/2000,11.98485718,11.84957275,11.98485718,11.98485718,11.84957275,11.84957275,13.63427124,13.63427124,14.18343506,14.18343506,16.85204468,10.35183105,10.35183105,12.3069397,12.3069397,13.51046143,13.51046143,14.01522217,14.01522217,14.60280762
3/17/2000,11.33916626,11.10219727,11.33916626,11.33916626,11.10219727,11.10219727,12.91613159,12.91613159,13.29696045,13.29696045,16.59996948,9.532525635,9.532525635,11.56871948,11.56871948,12.70525513,12.70525513,13.19857178,13.19857178,13.68401489
3/18/2000,12.06099854,11.93251953,12.06099854,12.06099854,11.93251953,11.93251953,13.72023926,13.72023926,14.15419922,14.15419922,16.77175293,10.43306885,10.43306885,12.38890991,12.38890991,13.60289917,13.60289917,13.98827515,13.98827515,14.56463013
3/19/2000,11.81865845,11.65078125,11.81865845,11.81865845,11.65078125,11.65078125,13.45198975,13.45198975,13.82537231,13.82537231,17.2008606,10.12258301,10.12258301,12.10912476,12.10912476,13.29967651,13.29967651,13.68526611,13.68526611,14.22246704
3/20/2000,11.6831604,11.4928833,11.6831604,11.6831604,11.4928833,11.4928833,13.3013855,13.3013855,13.70464478,13.70464478,16.71154175,9.947076416,9.947076416,11.95372925,11.95372925,13.13045654,13.13045654,13.57396851,13.57396851,14.09822998
3/21/2000,11.85897217,11.69384155,11.85897217,11.85897217,11.69384155,11.69384155,13.49950562,13.49950562,14.30294189,14.30294189,16.94341431,10.16054688,10.16054688,12.15184937,12.15184937,13.34920654,13.34920654,14.12490234,14.12490234,14.71480713
3/22/2000,12.16759644,12.04714355,12.16759644,12.16759644,12.04714355,12.04714355,13.84273682,13.84273682,13.66869507,13.66869507,16.9348999,10.54161987,10.54161987,12.50106201,12.50106201,13.73180542,13.73180542,13.54085693,13.54085693,14.05309448
3/23/2000,11.73696289,11.54949341,11.73696289,11.73696289,11.54949341,11.54949341,13.36596069,13.36596069,13.63839111,13.63839111,17.35021362,9.99440918,9.99440918,12.00951538,12.00951538,13.19637451,13.19637451,13.51253662,13.51253662,14.02608643
3/24/2000,11.66594849,11.46553955,11.66594849,11.66594849,11.46553955,11.46553955,13.28673706,13.28673706,13.9782959,13.9782959,17.66222534,9.899285889,9.899285889,11.92702637,11.92702637,13.10686646,13.10686646,13.82576904,13.82576904,14.36846313
3/25/2000,12.28939209,12.18325195,12.28939209,12.28939209,12.18325195,12.18325195,13.98412476,13.98412476,14.24743042,14.24743042,17.72014771,10.67553101,10.67553101,12.63536987,12.63536987,13.88356934,13.88356934,14.07348022,14.07348022,14.64464722
3/26/2000,11.19603882,10.91814575,11.19603882,11.19603882,10.91814575,10.91814575,12.76369629,12.76369629,13.12944946,13.12944946,17.23717651,9.294030762,9.294030762,11.38665161,11.38665161,12.51870117,12.51870117,13.04390869,13.04390869,13.48272095
