Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
5/3/1997,19.38668213,19.68374023,19.38668213,19.38668213,19.68374023,19.68374023,21.97228394,21.97228394,23.59728394,23.59728394,26.8121582,18.39721069,18.39721069,20.18322144,20.18322144,22.36599121,22.36599121,23.37282715,23.37282715,24.07494507
5/4/1997,18.50603638,18.77694092,18.50603638,18.50603638,18.77694092,18.77694092,21.04888306,21.04888306,22.70009766,22.70009766,25.87908325,17.53786621,17.53786621,19.27388916,19.27388916,21.44768677,21.44768677,22.49013672,22.49013672,23.16542969
5/5/1997,19.55962524,19.86513672,19.55962524,19.55962524,19.86513672,19.86513672,22.16295776,22.16295776,23.92785034,23.92785034,26.87734375,18.56115112,18.56115112,20.36333618,20.36333618,22.54992065,22.54992065,23.69140015,23.69140015,24.4053894
5/6/1997,19.11467896,19.40584717,19.11467896,19.11467896,19.40584717,19.40584717,21.69661865,21.69661865,23.53606567,23.53606567,26.25020752,18.12581787,18.12581787,19.90352783,19.90352783,22.08654175,22.08654175,23.30550537,23.30550537,24.00792847
5/7/1997,19.87682495,20.19359741,19.87682495,19.87682495,20.19359741,20.19359741,22.50414429,22.50414429,24.17357788,24.17357788,27.02120361,18.86519775,18.86519775,20.69188843,20.69188843,22.88451538,22.88451538,23.92733154,23.92733154,24.65044556
5/8/1997,20.28566895,20.61550293,20.28566895,20.28566895,20.61550293,20.61550293,22.93880615,22.93880615,24.30123291,24.30123291,26.74785767,19.26000366,19.26000366,21.11461792,21.11461792,23.31365356,23.31365356,24.04937134,24.04937134,24.77736816
5/9/1997,20.66317139,21.00570068,20.66317139,20.66317139,21.00570068,21.00570068,23.33883057,23.33883057,24.74196777,24.74196777,26.39159546,19.62624512,19.62624512,21.50512085,21.50512085,23.70894775,23.70894775,24.4800354,24.4800354,25.22210083
5/10/1997,18.9253479,19.21459351,18.9253479,18.9253479,19.21459351,19.21459351,21.51543579,21.51543579,23.20119629,23.20119629,25.90194092,17.92998657,17.92998657,19.71004639,19.71004639,21.89684448,21.89684448,22.96428833,22.96428833,23.66021118
5/11/1997,19.48131714,19.78984985,19.48131714,19.48131714,19.78984985,19.78984985,22.10610352,22.10610352,23.26418457,23.26418457,26.23818359,18.46859131,18.46859131,20.2854248,20.2854248,22.47957764,22.47957764,23.02214966,23.02214966,23.72121582
5/12/1997,19.50631104,19.81603394,19.50631104,19.50631104,19.81603394,19.81603394,22.13701782,22.13701782,23.73027954,23.73027954,26.35366211,18.48949585,18.48949585,20.31157837,20.31157837,22.50795898,22.50795898,23.47640381,23.47640381,24.19069824
5/13/1997,19.57817993,19.89116821,19.57817993,19.57817993,19.89116821,19.89116821,22.21550903,22.21550903,23.41546021,23.41546021,26.57866821,18.55800781,18.55800781,20.38631592,20.38631592,22.58413086,22.58413086,23.16539917,23.16539917,23.8706604
5/14/1997,19.86617432,20.18847046,19.86617432,19.86617432,20.18847046,20.18847046,22.52306519,22.52306519,23.75563965,23.75563965,27.0460144,18.83510742,18.83510742,20.684198,20.684198,22.88710938,22.88710938,23.49605713,23.49605713,24.21270142
5/15/1997,20.02623901,20.35387573,20.02623901,20.02623901,20.35387573,20.35387573,22.6960083,22.6960083,24.26104126,24.26104126,26.98452148,18.98757324,18.98757324,20.84990845,20.84990845,23.05648193,23.05648193,23.9888855,23.9888855,24.72197876
5/16/1997,19.69292603,20.01131592,19.69292603,19.69292603,20.01131592,20.01131592,22.34835205,22.34835205,23.53701172,23.53701172,26.77034912,18.66140137,18.66140137,20.50603638,20.50603638,22.70964966,22.70964966,23.2762085,23.2762085,23.98775635
5/17/1997,18.02617798,18.29351196,18.02617798,18.02617798,18.29351196,18.29351196,20.59972534,20.59972534,21.21709595,21.21709595,25.08983765,17.03441772,17.03441772,18.78435669,18.78435669,20.97176514,20.97176514,20.99559937,20.99559937,21.63723145
5/18/1997,18.65535889,18.9425293,18.65535889,18.65535889,18.9425293,18.9425293,21.26616821,21.26616821,22.69051514,22.69051514,25.93737183,17.64385376,17.64385376,19.43474731,19.43474731,21.63094482,21.63094482,22.43868408,22.43868408,23.12633667
5/19/1997,20.43395386,20.77816162,20.43395386,20.43395386,20.77816162,20.77816162,23.1428772,23.1428772,24.09142456,24.09142456,27.00328979,19.37337646,19.37337646,21.27327881,21.27327881,23.49016724,23.49016724,23.8098999,23.8098999,24.54155884
5/20/1997,20.78515015,21.1395813,20.78515015,20.78515015,21.1395813,21.1395813,23.51397095,23.51397095,24.69124756,24.69124756,27.91655884,19.71352539,19.71352539,21.63598022,21.63598022,23.85796509,23.85796509,24.39745483,24.39745483,25.14782104
5/21/1997,20.56136475,20.90929565,20.56136475,20.56136475,20.90929565,20.90929565,23.28319702,23.28319702,24.48052368,24.48052368,27.62566528,19.49212036,19.49212036,21.40511475,21.40511475,23.62664185,23.62664185,24.18728027,24.18728027,24.93221436
5/22/1997,19.67650757,19.99755249,19.67650757,19.67650757,19.99755249,19.99755249,22.35704956,22.35704956,23.62441406,23.62441406,27.18843994,18.62676392,18.62676392,20.49129639,20.49129639,22.70510254,22.70510254,23.34362183,23.34362183,24.06337891
5/23/1997,18.89751587,19.19384155,18.89751587,18.89751587,19.19384155,19.19384155,21.53930054,21.53930054,22.86272583,22.86272583,26.56343994,17.86602173,17.86602173,19.68630371,19.68630371,21.89293823,21.89293823,22.59465942,22.59465942,23.2914978
5/24/1997,18.97936401,19.2786499,18.97936401,18.97936401,19.2786499,19.2786499,21.62999878,21.62999878,22.73070679,22.73070679,26.68337402,17.94231567,17.94231567,19.77120361,19.77120361,21.98067627,21.98067627,22.46175537,22.46175537,23.15557251
5/25/1997,19.88366089,20.21297607,19.88366089,19.88366089,20.21297607,20.21297607,22.58706055,22.58706055,23.86400757,23.86400757,27.5133606,18.82018433,18.82018433,20.70647583,20.70647583,22.9270874,22.9270874,23.5703064,23.5703064,24.29992065
5/26/1997,21.1383606,21.50682983,21.1383606,21.1383606,21.50682983,21.50682983,23.9114624,23.9114624,25.19576416,25.19576416,28.71480713,20.03893433,20.03893433,22.00310669,22.00310669,24.23934326,24.23934326,24.87435303,24.87435303,25.6456543
5/27/1997,20.2100769,20.54924927,20.2100769,20.2100769,20.54924927,20.54924927,22.93673096,22.93673096,24.21373901,24.21373901,28.13570557,19.13277588,19.13277588,21.04390869,21.04390869,23.27132568,23.27132568,23.90905151,23.90905151,24.65075073
5/28/1997,20.44121704,20.78795776,20.44121704,20.44121704,20.78795776,20.78795776,23.18444214,23.18444214,24.48305664,24.48305664,28.165979,19.35448608,19.35448608,21.28304443,21.28304443,23.51494751,23.51494751,24.17015991,24.17015991,24.92107544
5/29/1997,20.92113647,21.28310547,20.92113647,20.92113647,21.28310547,21.28310547,23.69387207,23.69387207,25.14586792,25.14586792,28.54812012,19.81856689,19.81856689,21.77922974,21.77922974,24.01830444,24.01830444,24.8175293,24.8175293,25.58968506
5/30/1997,19.79381714,20.12035522,19.79381714,19.79381714,20.12035522,20.12035522,22.50979004,22.50979004,24.10091553,24.10091553,27.88378296,18.71853027,18.71853027,20.6144043,20.6144043,22.84249268,22.84249268,23.79042969,23.79042969,24.53103027
5/31/1997,20.1244751,20.4616333,20.1244751,20.1244751,20.4616333,20.4616333,22.86217651,22.86217651,24.00817261,24.00817261,27.57109985,19.03719482,19.03719482,20.95635376,20.95635376,23.18999634,23.18999634,23.69613037,23.69613037,24.4348999
6/1/1997,19.71795044,20.0413147,19.71795044,19.71795044,20.0413147,20.0413147,22.43795166,22.43795166,23.68108521,23.68108521,27.48995361,18.63735352,18.63735352,20.53609619,20.53609619,22.76790771,22.76790771,23.37249146,23.37249146,24.10201416
6/2/1997,19.54393921,19.8623291,19.54393921,19.54393921,19.8623291,19.8623291,22.25951538,22.25951538,23.36803589,23.36803589,27.51369629,18.4644104,18.4644104,20.35665283,20.35665283,22.58849487,22.58849487,23.06188354,23.06188354,23.78283081
6/3/1997,19.8880249,20.21642456,19.8880249,19.8880249,20.21642456,20.21642456,22.62313232,22.62313232,24.02297363,24.02297363,27.80632935,18.79763184,18.79763184,20.71199951,20.71199951,22.94890747,22.94890747,23.70348511,23.70348511,24.44484863
6/4/1997,19.83483276,20.16201172,19.83483276,19.83483276,20.16201172,20.16201172,22.57180176,22.57180176,23.60759888,23.60759888,27.74929199,18.74239502,18.74239502,20.65740356,20.65740356,22.8956543,22.8956543,23.29247437,23.29247437,24.02211914
6/5/1997,19.9380127,20.26879272,19.9380127,19.9380127,20.26879272,20.26879272,22.68493042,22.68493042,23.65654907,23.65654907,27.63540039,18.83947144,18.83947144,20.76433716,20.76433716,23.00567017,23.00567017,23.33727417,23.33727417,24.06939087
6/6/1997,20.03328857,20.36641846,20.03328857,20.03328857,20.36641846,20.36641846,22.78685913,22.78685913,24.14620361,24.14620361,28.05913696,18.9303833,18.9303833,20.86266479,20.86266479,23.10631714,23.10631714,23.81664429,23.81664429,24.56411133
6/7/1997,20.22887573,20.56844482,20.22887573,20.22887573,20.56844482,20.56844482,22.99718628,22.99718628,24.46273193,24.46273193,28.46306763,19.11745605,19.11745605,21.06505737,21.06505737,23.31282959,23.31282959,24.12407837,24.12407837,24.88222656
6/8/1997,21.2645813,21.63384399,21.2645813,21.2645813,21.63384399,21.63384399,24.08709106,24.08709106,25.46566162,25.46566162,29.18621216,20.12398682,20.12398682,22.13433228,22.13433228,24.3953186,24.3953186,25.10799561,25.10799561,25.89696655
6/9/1997,20.94835815,21.30828247,20.94835815,20.94835815,21.30828247,21.30828247,23.75908813,23.75908813,25.19194946,25.19194946,29.04607544,19.81252441,19.81252441,21.80800781,21.80800781,24.06746826,24.06746826,24.83602295,24.83602295,25.61760864
6/10/1997,20.1559082,20.49178467,20.1559082,20.1559082,20.49178467,20.49178467,22.93013916,22.93013916,24.62703857,24.62703857,28.33568726,19.03719482,19.03719482,20.98961792,20.98961792,23.24242554,23.24242554,24.27822266,24.27822266,25.04354248
6/11/1997,21.04732666,21.41011963,21.04732666,21.04732666,21.41011963,21.41011963,23.86947021,23.86947021,25.32134399,25.32134399,28.48412476,19.90358887,19.90358887,21.91045532,21.91045532,24.17424927,24.17424927,24.95848999,24.95848999,25.74538574
6/12/1997,20.90383301,21.26094971,20.90383301,20.90383301,21.26094971,21.26094971,23.72191772,23.72191772,25.14376221,25.14376221,29.00603638,19.75994263,19.75994263,21.76192627,21.76192627,24.02678833,24.02678833,24.78157959,24.78157959,25.56383667
6/13/1997,21.5543457,21.93197021,21.5543457,21.5543457,21.93197021,21.93197021,24.41079102,24.41079102,25.75148926,25.75148926,28.9052063,20.39019165,20.39019165,22.43435059,22.43435059,24.70824585,24.70824585,25.37490234,25.37490234,26.17669067
6/14/1997,20.66161499,21.01104126,20.66161499,20.66161499,21.01104126,21.01104126,23.47341309,23.47341309,24.64354858,24.64354858,28.00490723,19.51864014,19.51864014,21.51189575,21.51189575,23.77733765,23.77733765,24.28597412,24.28597412,25.05431519
6/15/1997,20.39727173,20.73729858,20.39727173,20.39727173,20.73729858,20.73729858,23.19875488,23.19875488,24.89882813,24.89882813,28.14006958,19.25731812,19.25731812,21.23851929,21.23851929,23.50368652,23.50368652,24.53399048,24.53399048,25.31090698
6/16/1997,19.63250122,19.9482666,19.63250122,19.63250122,19.9482666,19.9482666,22.39598999,22.39598999,24.97924194,24.97924194,28.09188232,18.51043091,18.51043091,20.44823608,20.44823608,22.70635376,22.70635376,24.6116272,24.6116272,25.39141235
6/17/1997,19.66668091,19.98226318,19.66668091,19.66668091,19.98226318,19.98226318,22.43532715,22.43532715,24.25866089,24.25866089,27.74199829,18.53988037,18.53988037,20.48330078,20.48330078,22.74437866,22.74437866,23.90169678,23.90169678,24.66021118
6/18/1997,19.12938843,19.42772827,19.12938843,19.12938843,19.42772827,19.42772827,21.87182007,21.87182007,23.25304565,23.25304565,27.76592407,18.01455078,18.01455078,19.92803345,19.92803345,22.18456421,22.18456421,22.91323242,22.91323242,23.64141235
6/19/1997,19.32494507,19.62975464,19.32494507,19.32494507,19.62975464,19.62975464,22.08214722,22.08214722,23.94732056,23.94732056,27.4225708,18.20162354,18.20162354,20.13045654,20.13045654,22.39104614,22.39104614,23.59151611,23.59151611,24.34188232
6/20/1997,18.82528076,19.11235962,18.82528076,18.82528076,19.11235962,19.11235962,21.55703125,21.55703125,23.4706665,23.4706665,27.22365723,17.71254883,17.71254883,19.61345825,19.61345825,21.87056885,21.87056885,23.12301025,23.12301025,23.85897217
6/21/1997,19.07775269,19.37304077,19.07775269,19.07775269,19.37304077,19.37304077,21.82717285,21.82717285,23.56685791,23.56685791,27.46367798,17.9550415,17.9550415,19.87462769,19.87462769,22.13643799,22.13643799,23.21413574,23.21413574,23.95403442
6/22/1997,19.64428101,19.95476685,19.64428101,19.64428101,19.95476685,19.95476685,22.42354736,22.42354736,23.72768555,23.72768555,28.38561401,18.50454102,18.50454102,20.45919189,20.45919189,22.72911987,22.72911987,23.37142334,23.37142334,24.11641846
6/23/1997,19.73323975,20.04692993,19.73323975,19.73323975,20.04692993,20.04692993,22.52178345,22.52178345,24.13079224,24.13079224,28.09682617,18.58779297,18.58779297,20.55144653,20.55144653,22.8243042,22.8243042,23.76384888,23.76384888,24.52214966
6/24/1997,20.18605957,20.51143799,20.18605957,20.18605957,20.51143799,20.51143799,22.99852905,22.99852905,24.43328247,24.43328247,28.59923706,19.02651367,19.02651367,21.01851807,21.01851807,23.29824219,23.29824219,24.06017456,24.06017456,24.82790527
6/25/1997,20.57357178,20.91134033,20.57357178,20.57357178,20.91134033,20.91134033,23.41072998,23.41072998,24.89934692,24.89934692,28.28212891,19.40056763,19.40056763,21.41921387,21.41921387,23.70513306,23.70513306,24.51439819,24.51439819,25.29735718
6/26/1997,20.0312439,20.34996948,20.0312439,20.0312439,20.34996948,20.34996948,22.84075317,22.84075317,24.94213257,24.94213257,27.93242798,18.86992798,18.86992798,20.85817871,20.85817871,23.1401001,23.1401001,24.55581055,24.55581055,25.34023438
6/27/1997,21.33492432,21.69329224,21.33492432,21.33492432,21.69329224,21.69329224,24.21373901,24.21373901,25.97481689,25.97481689,29.03344116,20.13790283,20.13790283,22.20491943,22.20491943,24.50237427,24.50237427,25.5682312,25.5682312,26.38463745
6/28/1997,21.15587769,21.50750122,21.15587769,21.15587769,21.50750122,21.50750122,24.02880249,24.02880249,25.84447632,25.84447632,29.36522827,19.95968018,19.95968018,22.01967773,22.01967773,24.31780396,24.31780396,25.43770752,25.43770752,26.25087891
6/29/1997,20.67751465,21.01204834,20.67751465,20.67751465,21.01204834,21.01204834,23.52608643,23.52608643,25.95021973,25.95021973,28.89754639,19.49135742,19.49135742,21.52471313,21.52471313,23.81954346,23.81954346,25.54088745,25.54088745,26.35747681
6/30/1997,20.60302124,20.93566284,20.60302124,20.60302124,20.93566284,20.93566284,23.45232544,23.45232544,25.92833862,25.92833862,29.10036621,19.41533813,19.41533813,21.4480835,21.4480835,23.74404297,23.74404297,25.5161377,25.5161377,26.33306274
7/1/1997,20.09621582,20.4109436,20.09621582,20.09621582,20.4109436,20.4109436,22.91970215,22.91970215,25.01885376,25.01885376,28.1869751,18.91933594,18.91933594,20.92373047,20.92373047,23.21611938,23.21611938,24.6227356,24.6227356,25.41204224
7/2/1997,18.76989136,19.04299316,18.76989136,18.76989136,19.04299316,19.04299316,21.52623901,21.52623901,24.13912354,24.13912354,26.84749756,17.62545166,17.62545166,19.55327759,19.55327759,21.83251343,21.83251343,23.75789795,23.75789795,24.52068481
7/3/1997,18.77489624,19.04586182,18.77489624,18.77489624,19.04586182,19.04586182,21.5319458,21.5319458,23.25325928,23.25325928,26.95873413,17.6279541,17.6279541,19.55770264,19.55770264,21.83892212,21.83892212,22.88765869,22.88765869,23.62355957
7/4/1997,18.43947754,18.69884644,18.43947754,18.43947754,18.69884644,18.69884644,21.18248901,21.18248901,22.87108765,22.87108765,26.84481201,17.2973877,17.2973877,19.21090088,19.21090088,21.49105225,21.49105225,22.50991211,22.50991211,23.2348877
7/5/1997,19.33797607,19.62450562,19.33797607,19.33797607,19.62450562,19.62450562,22.12932739,22.12932739,24.18709717,24.18709717,27.6770874,18.17070923,18.17070923,20.1390625,20.1390625,22.43032227,22.43032227,23.80050049,23.80050049,24.56606445
7/6/1997,19.30742798,19.59072266,19.30742798,19.30742798,19.59072266,19.59072266,22.09765015,22.09765015,24.31643066,24.31643066,28.25161133,18.13857422,18.13857422,20.10674438,20.10674438,22.39962158,22.39962158,23.92684326,23.92684326,24.69655762
7/7/1997,19.37639771,19.65950928,19.37639771,19.37639771,19.65950928,19.65950928,22.17064819,22.17064819,23.71386108,23.71386108,27.47796021,18.20342407,18.20342407,20.17723999,20.17723999,22.47283325,22.47283325,23.33474121,23.33474121,24.08620605
7/8/1997,18.34942017,18.6012207,18.34942017,18.34942017,18.6012207,18.6012207,21.09499512,21.09499512,22.4092041,22.4092041,27.30062256,17.19960938,17.19960938,19.11654053,19.11654053,21.40288696,21.40288696,22.05074463,22.05074463,22.76333008
7/9/1997,18.68850098,18.94848022,18.68850098,18.68850098,18.94848022,18.94848022,21.45211182,21.45211182,22.97136841,22.97136841,27.2262207,17.52755127,17.52755127,19.46611938,19.46611938,21.75808105,21.75808105,22.60201416,22.60201416,23.33193359
7/10/1997,19.31188354,19.58886108,19.31188354,19.31188354,19.58886108,19.58886108,22.1083313,22.1083313,23.36046753,23.36046753,27.75698242,18.13244019,18.13244019,20.10942993,20.10942993,22.41015015,22.41015015,22.9833313,22.9833313,23.72533569
7/11/1997,20.11800537,20.41924438,20.11800537,20.11800537,20.41924438,20.41924438,22.95794067,22.95794067,24.34594116,24.34594116,28.02553711,18.91576538,18.91576538,20.94213257,20.94213257,23.25292358,23.25292358,23.94942627,23.94942627,24.72194824
7/12/1997,20.23674927,20.53936157,20.23674927,20.23674927,20.53936157,20.53936157,23.08330688,23.08330688,24.70348511,24.70348511,28.26574097,19.02904663,19.02904663,21.06405029,21.06405029,23.37810669,23.37810669,24.29979858,24.29979858,25.08342896
7/13/1997,20.0284668,20.32238159,20.0284668,20.0284668,20.32238159,20.32238159,22.86467896,22.86467896,24.2819458,24.2819458,27.97060547,18.82384644,18.82384644,20.84813843,20.84813843,23.16185913,23.16185913,23.88540039,23.88540039,24.65633545
7/14/1997,19.65462646,19.93636475,19.65462646,19.65462646,19.93636475,19.93636475,22.47313843,22.47313843,24.18135986,24.18135986,27.72789917,18.45775757,18.45775757,20.46175537,20.46175537,22.77269897,22.77269897,23.78536377,23.78536377,24.55361328
7/15/1997,18.65737305,18.90603027,18.65737305,18.65737305,18.90603027,18.90603027,21.42461548,21.42461548,22.84688721,22.84688721,26.69207153,17.48400269,17.48400269,19.43068848,19.43068848,21.73272095,21.73272095,22.47478638,22.47478638,23.20241699
7/16/1997,19.67885742,19.95678101,19.67885742,19.67885742,19.95678101,19.95678101,22.49953613,22.49953613,24.63683472,24.63683472,28.01381836,18.47667847,18.47667847,20.48528442,20.48528442,22.80037842,22.80037842,24.2312561,24.2312561,25.01375732
7/17/1997,20.92067871,21.23467407,20.92067871,20.92067871,21.23467407,21.23467407,23.80623779,23.80623779,25.15966187,25.15966187,28.28893433,19.68395386,19.68395386,21.76751099,21.76751099,24.09810791,24.09810791,24.74389038,24.74389038,25.5425354
7/18/1997,21.0017334,21.31762085,21.0017334,21.0017334,21.31762085,21.31762085,23.89321289,23.89321289,25.4840332,25.4840332,28.95076904,19.76098022,19.76098022,21.85112915,21.85112915,24.18389282,24.18389282,25.06102905,25.06102905,25.86998901
7/19/1997,21.34081421,21.66488037,21.34081421,21.34081421,21.66488037,21.66488037,24.25032959,24.25032959,25.57406006,25.57406006,29.26522217,20.08895264,20.08895264,22.20067749,22.20067749,24.53911743,24.53911743,25.14876709,25.14876709,25.96065674
7/20/1997,21.24633179,21.56517944,21.24633179,21.24633179,21.56517944,21.56517944,24.1513916,24.1513916,25.70342407,25.70342407,28.87175903,19.99453125,19.99453125,22.10228882,22.10228882,24.44164429,24.44164429,25.27514038,25.27514038,26.09118042
7/21/1997,19.81334839,20.08730469,19.81334839,19.81334839,20.08730469,20.08730469,22.64574585,22.64574585,24.86303101,24.86303101,28.38649902,18.59676514,18.59676514,20.621698,20.621698,22.94671021,22.94671021,24.44890747,24.44890747,25.23964844
7/22/1997,21.19732056,21.51174316,21.19732056,21.19732056,21.51174316,21.51174316,24.10201416,24.10201416,26.00762329,26.00762329,29.25155029,19.9425293,19.9425293,22.05080566,22.05080566,24.39284668,24.39284668,25.57189331,25.57189331,26.39776001
7/23/1997,21.10915527,21.4175354,21.10915527,21.10915527,21.4175354,21.4175354,24.00679932,24.00679932,26.17629395,26.17629395,29.05489502,19.85582886,19.85582886,21.95845947,21.95845947,24.3008667,24.3008667,25.73885498,25.73885498,26.5694519
7/24/1997,21.64016113,21.96264038,21.64016113,21.64016113,21.96264038,21.96264038,24.56578979,24.56578979,26.8171936,26.8171936,29.96584473,20.37069092,20.37069092,22.50631104,22.50631104,24.85643921,24.85643921,26.3673645,26.3673645,27.21773682
7/25/1997,21.03884277,21.34212646,21.03884277,21.03884277,21.34212646,21.34212646,23.93499146,23.93499146,27.15731201,27.15731201,29.74935303,19.78304443,19.78304443,21.88494263,21.88494263,24.22982178,24.22982178,26.69994507,26.69994507,27.56112061
7/26/1997,21.1149231,21.41826782,21.1149231,21.1149231,21.41826782,21.41826782,24.01546631,24.01546631,26.14553223,26.14553223,29.39519653,19.85482178,19.85482178,21.96279297,21.96279297,24.31044922,24.31044922,25.70610962,25.70610962,26.53652344
7/27/1997,21.99346313,22.32061157,21.99346313,21.99346313,22.32061157,22.32061157,24.93712769,24.93712769,26.69194946,26.69194946,29.67049561,20.70974121,20.70974121,22.86919556,22.86919556,25.22774658,25.22774658,26.2439209,26.2439209,27.09060059
7/28/1997,22.16695557,22.49883423,22.16695557,22.16695557,22.49883423,22.49883423,25.12130127,25.12130127,26.89043579,26.89043579,30.09194336,20.87679443,20.87679443,23.04830322,23.04830322,25.41002808,25.41002808,26.43743286,26.43743286,27.29058228
7/29/1997,22.72637329,23.0732666,22.72637329,22.72637329,23.0732666,23.0732666,25.71019897,25.71019897,27.40541992,27.40541992,30.47194824,21.41939697,21.41939697,23.6255127,23.6255127,25.99529419,25.99529419,26.94237671,26.94237671,27.8114563
7/30/1997,22.20461426,22.53203735,22.20461426,22.20461426,22.53203735,22.53203735,25.15889893,25.15889893,26.50377808,26.50377808,29.94100342,20.91027222,20.91027222,23.08519897,23.08519897,25.45058594,25.45058594,26.05864868,26.05864868,26.89974365
7/31/1997,21.56984863,21.87539063,21.56984863,21.56984863,21.87539063,21.87539063,24.4916626,24.4916626,25.86974487,25.86974487,29.4885498,20.28963623,20.28963623,22.42867432,22.42867432,24.7890564,24.7890564,25.43566284,25.43566284,26.25753174
8/1/1997,21.34530029,21.64327393,21.34530029,21.34530029,21.64327393,21.64327393,24.25716553,24.25716553,26.77651367,26.77651367,29.90343628,20.06896362,20.06896362,22.1965271,22.1965271,24.55578003,24.55578003,26.3244873,26.3244873,27.17446289
8/2/1997,21.20733032,21.4977356,21.20733032,21.20733032,21.4977356,21.4977356,24.10958252,24.10958252,27.4331604,27.4331604,29.54946289,19.93374023,19.93374023,22.05275879,22.05275879,24.41182861,24.41182861,26.97045288,26.97045288,27.84008179
8/3/1997,22.66240845,22.99547729,22.66240845,22.66240845,22.99547729,22.99547729,25.64058838,25.64058838,27.84581909,27.84581909,29.97533569,21.34874878,21.34874878,23.55532227,23.55532227,25.93218384,25.93218384,27.37493286,27.37493286,28.25734863
8/4/1997,21.32106934,21.61101685,21.32106934,21.32106934,21.61101685,21.61101685,24.22844849,24.22844849,27.12349854,27.12349854,30.22652588,20.04174194,20.04174194,22.16887817,22.16887817,24.53179321,24.53179321,26.66655884,26.66655884,27.52669678
8/5/1997,21.57485352,21.87035522,21.57485352,21.57485352,21.87035522,21.87035522,24.49584351,24.49584351,26.30843506,26.30843506,30.27224121,20.28661499,20.28661499,22.43035278,22.43035278,24.79793701,24.79793701,25.86583862,25.86583862,26.70125732
8/6/1997,23.06466064,23.40288696,23.06466064,23.06466064,23.40288696,23.40288696,26.06051025,26.06051025,27.69698486,27.69698486,30.24813232,21.73699341,21.73699341,23.96831665,23.96831665,26.35344849,26.35344849,27.23027954,27.23027954,28.10769043
8/7/1997,23.43639526,23.78441772,23.43639526,23.43639526,23.78441772,23.78441772,26.45028076,26.45028076,28.11577759,28.11577759,30.69387207,22.09865723,22.09865723,24.3517395,24.3517395,26.74160156,26.74160156,27.64208374,27.64208374,28.53209839
8/8/1997,21.91314087,22.21181641,21.91314087,21.91314087,22.21181641,22.21181641,24.84847412,24.84847412,26.35631714,26.35631714,29.90923462,20.61251221,20.61251221,22.77724609,22.77724609,25.1524292,25.1524292,25.91433105,25.91433105,26.75072632
8/9/1997,20.65212402,20.9085022,20.65212402,20.65212402,20.9085022,20.9085022,23.51955566,23.51955566,25.17925415,25.17925415,28.25087891,19.3833252,19.3833252,21.47316895,21.47316895,23.83590088,23.83590088,24.76021729,24.76021729,25.5602356
8/10/1997,21.1944519,21.46593628,21.1944519,21.1944519,21.46593628,21.46593628,24.08880005,24.08880005,25.75545654,25.75545654,28.99367676,19.91118774,19.91118774,22.03286133,22.03286133,24.40218506,24.40218506,25.3265625,25.3265625,26.14397583
8/11/1997,21.34163818,21.61535034,21.34163818,21.34163818,21.61535034,21.61535034,24.24404297,24.24404297,25.74315796,25.74315796,29.09838257,20.05217896,20.05217896,22.18416748,22.18416748,24.55703125,24.55703125,25.31386719,25.31386719,26.13109741
8/12/1997,21.64437256,21.9241272,21.64437256,21.64437256,21.9241272,21.9241272,24.56005249,24.56005249,26.09285889,26.09285889,29.54622803,20.34624634,20.34624634,22.49572144,22.49572144,24.87316284,24.87316284,25.65853271,25.65853271,26.48601685
8/13/1997,22.52080688,22.82595215,22.52080688,22.52080688,22.82595215,22.82595215,25.48070679,25.48070679,26.70842896,26.70842896,29.81054077,21.19954834,21.19954834,23.40056763,23.40056763,25.78823242,25.78823242,26.26348267,26.26348267,27.109552
8/14/1997,22.00612793,22.29204712,22.00612793,22.00612793,22.29204712,22.29204712,24.93685303,24.93685303,26.11370239,26.11370239,29.00429688,20.69735107,20.69735107,22.86757813,22.86757813,25.25093994,25.25093994,25.68105469,25.68105469,26.50853882
8/15/1997,21.75310669,22.03060303,21.75310669,21.75310669,22.03060303,22.03060303,24.67241821,24.67241821,26.23348389,26.23348389,28.9996582,20.44896851,20.44896851,22.606073,22.606073,24.98796997,24.98796997,25.79732666,25.79732666,26.62886963
8/16/1997,21.72890625,22.00231323,21.72890625,21.72890625,22.00231323,22.00231323,24.64449463,24.64449463,25.92998657,25.92998657,29.25740967,20.42455444,20.42455444,22.57982788,22.57982788,24.96273193,24.96273193,25.50078735,25.50078735,26.32262573
8/17/1997,22.78511963,23.087854,22.78511963,22.78511963,23.087854,23.087854,25.75307617,25.75307617,27.09813843,27.09813843,30.23406372,21.45256958,21.45256958,23.66982422,23.66982422,26.06557617,26.06557617,26.64885864,26.64885864,27.50597534
8/18/1997,21.40114746,21.65944824,21.40114746,21.40114746,21.65944824,21.65944824,24.29604492,24.29604492,25.94295654,25.94295654,28.74825439,20.1039978,20.1039978,22.23934326,22.23934326,24.62062988,24.62062988,25.51558838,25.51558838,26.33718262
8/19/1997,21.26320801,21.51390991,21.26320801,21.26320801,21.51390991,21.51390991,24.14846191,24.14846191,26.02507935,26.02507935,28.59960327,19.96877441,19.96877441,22.09557495,22.09557495,24.47667847,24.47667847,25.59755859,25.59755859,26.42125854
